S0821,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.949681150700053,0.3790532745507458,-0.12261029504448713,-2.753524255252035,0.3662366864601075,0.025228415259897028,-2.0078631791697696,0.9228202044843297,0.2582116808267451,-2.070849918286137,1.0434325150455206,-0.6385884476636212,-3.213857662586942,0.3275199030867844,-0.07754099275831185,-2.8544420398124832,0.8560707591912873,-0.060791938065132015,-3.119491513838574,0.28789316524211045,-0.3005019191765587,-3.1027718458456754,0.26858936128684807,-0.9170782789460644,-2.9913535924125076,0.35184404677471265,-0.859136498523445,-3.0958528682414843,0.013737609646551949,-0.4545210020064819,-2.016110108119465,-0.2952205058115561,-0.11357803375493103,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0822,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.527649120766377,0.33428658660744154,-0.23462704998434086,-1.7178318911701664,0.5622148664687767,0.12686327019121552,-0.8647790351710343,0.9423569283246481,1.1197110060037803,2.2896260017199404,1.8889845052590022,6.105433175157899,2.6012813420705734,1.9251311263305753,4.604809627159271,-0.11021971153836398,1.1161533437094093,0.13570281704683293,-1.255521374738842,0.37414052284267846,0.9887221652188096,-2.134376116899081,0.13947436863456392,0.08874968514462343,-2.557084585085986,0.28386225720507896,0.08705357001325251,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0823,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0139190319560387,0.43515920151927173,-0.23799698427892152,-3.0008213135652,0.3801587841026797,-0.2146805764469602,-3.515374923045426,0.3925596100942291,-0.7068110339044283,-3.627003505792185,0.3677906514948497,-0.9965573737371682,-3.4858726436062137,0.30721843865358084,-0.028125491559161192,-3.01643161571204,0.9066170973777145,-0.0834996551494521,-3.3589637502919016,0.27319002324768193,-0.1375834068180356,-3.3427765985178017,0.2602614951942107,-0.6053652984789321,-3.24750036228805,0.44222717668617434,-0.3327960316950024,-2.3636550362012843,1.2411665738219335,4.276161846871254,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0824,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.7548542776993443,0.34267516765711326,-0.0940200835127354,-2.5123241535433007,0.27419921250696533,0.13458217919533907,-2.866377308429948,0.27321236529288206,-0.20296319439126292,-2.9681445279732723,0.3343718178665413,-0.33699146111322265,-2.4340679358348867,0.3244200028908187,-0.2571343034635001,-2.641456546002646,0.701120325263157,-0.06722006011330829,-3.0081974115730783,0.19999979204083493,-0.19190880226198875,-2.9952420131260737,0.19287763603452546,-0.6116735806928639,-2.9522269040735614,0.2975066886372384,-0.1690109829461888,-2.9108364384990817,-0.041950784940356055,-0.5178115590364576,-1.86271525211696,-0.274429433230692,-0.18179235055677542,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0825,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.3267170564260184,0.2004587449469138,0.0878459883486066,-2.388194234442796,0.2138797047828621,0.4312340298879302,-2.9541070577670547,0.2389445001209722,-0.1959716773706854,-3.1185221397231966,0.23131187502877562,-0.6112678548819578,-2.959091063187039,0.17370816251980897,-0.07897053637354291,-2.5752068572360995,0.6366778100124195,-0.1188797836746177,-2.712770497013997,0.22068730683570786,-0.45744854604525403,-2.588343301614218,0.2603141405866972,-1.789598373546789,-2.562408726073778,0.2636684366330515,-1.7080205451188042,-2.696333966283165,-0.0884007254404236,-0.5121830218752657,-1.9525292633940206,-0.3095450668933122,-0.017161346194763165,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0826,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.0118217715674014,1.5142555676046046,-0.2779032616518129,-1.9882379705133821,1.3808515842480826,-0.2629776867649368,-2.3067148246147546,1.3502277886928034,-0.6014506891749891,-2.489306401025037,1.3586575030393147,-0.8819545020369308,-1.4895045991169504,1.344276865998302,-0.3764505153624825,-0.42558303086427246,-0.16982024671562646,1.7098390958309513,0.03523810708732283,2.408677141128284,1.3504184712281702,-1.2296595866600448,1.6557920844865006,2.296479613472319,-1.1472456597315865,1.5109278451351633,0.9188825847481226,-2.4355664511236914,0.6863254490380792,-0.4841338209755042,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0827,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.168929566331195,0.4430702062050511,-0.19396252267248176,-3.0801774284855465,0.43061809773412996,-0.25810316735422917,-3.269679433300023,0.348382954983403,-0.43773622400965884,-2.5158457094249824,0.8298620758631186,-0.5703609936251087,-3.240474876166281,0.39860295500727366,-0.09472843300726616,-2.932632791942845,0.8795173559289913,-0.06443570292608533,-3.2577365658169524,0.27732839515173746,-0.21507599184491547,-3.249147348594336,0.2604075803819404,-0.7284494120939973,-3.2038704017758404,0.35734958182603116,-0.44501108188473765,-3.2539853878022216,0.020319221671920937,-0.5028149746770688,-2.011617180508747,-0.3015670907228834,-0.09988820373575018,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0828,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.00727806824693,0.3811068416052092,-0.10595278645456424,-2.774475223096123,0.40171638705340573,0.08047665442073025,-2.399444532774372,0.38944027041742635,0.5604731829618586,-2.648557193919636,0.31371365328619033,-0.6641835777956033,-2.687033292987024,0.11722621623623529,-0.17763250679567427,-2.6881666034358114,0.8436784150586097,-0.06724104171001007,-2.985907371909547,0.26377824811776024,-0.5000877666610275,-2.9766381260102035,0.23203307295356115,-1.1492232682716472,-2.8662056645059253,0.29443312238902436,-0.9982140368942446,-2.9469323793176665,-0.09289565510228041,-0.5420684398981231,-1.9200195260489699,-0.3185256070860057,-0.008014298587112783,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0829,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.2653307269009724,0.48485319003851146,-0.2233762689683078,-3.1548772635241034,0.4397592202443698,-0.32994365394540737,-3.500137409098428,0.3838730822833586,-0.6843573513795034,-3.5976193323389998,0.35637306345762865,-0.9663822814692381,-3.444750788346768,0.29481931081524065,-0.03633548099092665,-2.979484499979473,0.8822729995340841,-0.09066671020583834,-3.3235938458026455,0.26250727997990103,-0.14253051568225567,-3.3078973486241283,0.2492380364481962,-0.6017384723620403,-3.301467535200426,0.35809405014619794,-0.16438544669094465,-3.347129541777727,0.014565020106310342,-0.5106291656322064,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0830,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.798851600974904,0.3157534045450516,-0.1066760901158727,-2.9039440345049696,0.41044224799124374,-0.25202231172812983,-2.0797243281573614,0.5533038525921384,0.24723765551688534,-2.239812639613414,0.22623030470576952,0.6633808281072048,-1.732102304674809,0.02022880922155911,-0.7095372206035592,-1.7334450319416057,-0.05505568579585401,0.16994772547802664,-2.7913586393582737,0.16209870426570988,-0.24287219515034517,-2.45365202761225,0.22243470604896448,-1.2404131099292701,-1.1958347062983525,0.24832274590693673,-1.4552390242670217,-2.3309576756869275,-0.04293865498457311,-0.5076191446181135,-1.7408823856546303,-0.2867020892892312,0.12413813390587071,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0831,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.919868892414564,0.2657590856441669,-0.15388086130732273,-1.0845145788524948,0.3365632280649454,0.41935406552254656,-0.8865321084842794,0.7386256148888808,1.4880336106605707,-0.9255165859959438,0.792163226783526,4.14496104247791,-1.5452696346035768,0.24122228760689363,0.25260053780596475,-1.5529052467885984,0.037832648096803166,0.026261562454023907,-2.1258440569304202,0.1343640922136448,-0.0756202399521756,-2.30995736655329,0.09629821537311022,-0.38398835651309654,-2.298786545822403,0.17044766305894607,0.7983285915339775,-2.313092988252969,-0.1952385883175746,-0.45539584491016216,3.624796647385896,-0.08990533842018417,-1.8750303885006967,5.165966571096929,0.9311777224433162,-0.3608918101868256,-0.32077332744597237,-0.13418353362610047,-0.02103788019779585,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0832,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4889842007482654,0.9943699016994528,-0.12921249315066435,-2.3245262752621785,0.827913714798974,-0.2047055356668326,-3.059913819719441,0.8454377748969616,-0.8484309025408789,-3.192844397143509,0.7907976961777453,-1.0405129236478197,-2.010699022306944,0.8899269772339844,-0.13642278662145046,-0.8881254690691434,-0.12939417532270464,1.1953676583461734,-0.9103423655246193,1.780469972273157,1.7340404564082743,-2.207243009550642,0.8948524243666189,0.34714399267482615,-2.885285123431647,0.5211347521643985,0.6325829294800948,-3.3751816171522435,0.06617040703761518,-0.5091378165413079,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0833,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.224843646792777,0.470201006180103,-0.22333241470746343,-3.4525459404248724,0.580953149205633,-0.6312745042452869,-3.6110288085978657,0.43450505113986687,-0.9156804682837724,-3.6470298073804566,0.36897397041856256,-1.0746110886607168,-3.465292745463587,0.29471442459278346,-0.032491397072076655,-2.8288722332904683,0.7441434367789617,-0.03341816572543869,-2.7867747396730103,0.28005852782023766,-0.5030680222064555,-3.2414180773708003,0.2504622535036556,-0.5972682764259466,-3.2396636833565755,0.356141326410822,-0.13635634153995976,-3.3199690456202173,0.019146903347189593,-0.5150934257809092,-1.582123924757014,-0.2860576945153725,-0.2429853708155769,-0.7902535239347714,-0.33283774534193594,-0.10268641036953721,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0834,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.2119553814666477,0.4804205085377979,-0.2279476346755252,-3.4082247003440664,0.5835242044288149,-0.6581648380626428,-3.5533412798645623,0.4437135933041475,-0.9429090426941997,-3.557182772363448,0.3916837175944822,-1.05431302849165,-2.905050089036984,0.29495182338723525,-0.11074512318956303,-2.826225056841413,0.830342352161821,-0.06474193859117248,-3.2013533660611877,0.2864047301037884,-0.07651257555496913,-3.1745936536768706,0.2932185149150911,-0.49755585826526383,-2.765525576758716,0.8140336628667517,-0.5763548393453468,-0.7989226516830117,3.695387160592822,11.850940482531932,7.461236762159885,29.707886464153045,-0.003079472761107483,9.992553280686048,36.24397234032683,-0.5957441518121778,29.659846551454766,44.125971166961314,-7.683300041099954,131.05387109070512,9.9168935285284,1.3229989602170622e-13,0.0,0.0,0.0
S0835,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,19.07515184257132,-6.3858511797011746,-2.2436222717983147,18.4166532412709,-6.787534617129227,-0.548628663516967,17.74674318144508,-5.682745557854786,-0.0983751384153972,17.565908232017335,-5.869653739507711,0.9565264476959332,15.86757480961496,-5.38948567813658,-1.1164584847103987,13.216270509174374,-6.027730652697887,-2.9481676651203337,16.86965423098523,-5.703073875211785,-0.6892581966271956,17.481869879586686,-4.975042538029624,2.5764152961512234,20.403129009201827,-5.526069547773201,3.9492158592263436,22.497634192720838,-2.2786139957409444,-0.5248417717436086,9.582414428317533,-1.1113990179281217,1.6062661105784024,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0836,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.6336011378997406,0.37487445489763577,-0.09950530708357742,-2.5590797883634613,0.38857183852930455,0.047849680509896186,-3.0457393350217457,0.34180564625840576,-0.42483406070899393,-3.3300835452522737,0.3405030238656805,-1.0003056927776404,-3.283746109475555,0.2704148429403294,-0.0706484462404798,-2.8637951657993055,0.8410384548791175,-0.09112355538347895,-3.1858948456788867,0.2400854259542053,-0.15589523039813385,-3.1618766182967653,0.22210703523618525,-0.6185168376110306,-3.0286758205924764,0.4356613351177318,-0.3513022006078453,-0.4294389712673785,3.769769421720105,13.177561946166609,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0837,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0433636864492404,0.44829190600582497,-0.31659180447279006,-2.6976343558126907,0.3988399949980262,-0.559420293958696,-1.1807929877418484,0.13021295967056873,1.6295029865846462,0.24025110089171012,0.06433885113505197,-1.8027733059683355,-0.08911388709141663,0.20480737788004086,-0.8534452745112792,-0.19358639728638594,0.5953420179388172,0.21931458072185356,-0.7622256745150296,0.33315306054232585,-3.6324629237086463,-0.9826841350799548,0.34911739134216263,-6.384465239274593,-1.6053573057262245,0.7301352505645153,-3.8676494211249444,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0838,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.0192297920889506,0.18242540254912243,-0.4849719561962287,-2.0114708599482247,0.181186264678173,-0.5427377015744563,-2.0057358359785042,0.09495753447047946,-0.5591441672055346,-1.9316338078573105,0.0916204747978378,-0.0012454583158677368,-1.478657176116158,0.10251031985568686,-0.2834940046747464,-1.167285081686547,-0.08416504771688481,0.10625874223890633,-1.4979692663479245,0.164721690132479,0.11949160796625813,-1.7622215287546348,0.22553026608677684,1.335472010111143,-1.777659890856733,0.18991646957661357,0.4412345536116857,-1.5648171115812401,-0.07815797349079731,-0.34912656210479165,-1.1686686471423238,-0.15591766559046508,-0.0501975745807862,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0839,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,26.625013829845653,-7.773651980423426,-1.4713667764667164,26.485675430337857,-8.372930497519098,0.10455565469417567,29.006315758385455,-7.801316619635746,1.6439948134229265,26.418049696186692,-7.150993044227065,2.040700643775248,24.23571953892815,-7.3269068202222964,-1.7189385723003692,19.999353372335086,-9.0152310143901,-3.794945307854428,24.720551386105498,-7.085944818359415,-1.1221820786781593,26.110290029337957,-7.289785629115252,0.38933124377108635,27.87105122001394,-7.85097888607361,4.82141386351929,31.790987369598998,-3.4856904718650377,0.664076137121611,13.132717281975712,-0.842328917196328,1.396402359585049,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0840,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.1849405781098286,0.2652375174547493,0.24144050611430629,-2.0707047201185342,0.23830508435001183,-0.18450757361422038,-2.5061819541437282,0.2588022134896759,-0.585257254313172,-2.7124976166083017,0.2661347243280051,-0.7698329451732853,-2.6796678692185703,0.22384658435111215,-0.06898717557893165,-2.2821620581523803,0.585046193891015,-0.06827025672179453,-2.4811095380706027,0.2272481608460098,0.07494716824537458,-2.106881041158728,0.4100899570599136,1.6679233710722072,-2.5162123442729194,0.3859139593276861,0.05239895322845783,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0841,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.4930620843112345,-0.009708516572795877,0.12619222392795335,-1.6913300564182592,0.0721217982282211,0.06953320785838474,-1.689293534261696,-0.1062678383028066,0.13346741492374894,-1.3951027443274997,-0.19576786389643375,0.3036833438055406,-1.04776319310073,-0.2918042225854502,-0.07114051908680402,-0.8143681187847741,-0.4018800862319923,-0.4441598364307809,-0.8791045542873238,-0.4634715114280121,-0.4989062630656906,-0.6919948160770665,-0.48025134182200185,-0.5803421857041468,-0.39085209623055167,-0.4707104359696862,2.992165817423839,-0.18917432365930786,-0.7606034823094936,0.2513574379288092,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0842,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,2.0235679010353214,-1.1779691751096286,0.03534079639631514,6.124289579363797,-2.555405682806427,-0.2002282658029618,7.051659116826609,-1.6998448068424648,0.21271860904440767,7.396288423602874,-0.6819840694215175,1.4223572553420971,7.255649862530345,-0.632145524726779,-0.6046157597930981,4.265751757837324,-1.8720668442132902,-0.07818932737442867,4.94634461277864,-1.2529788182073287,0.3932750576469075,4.898859987482701,-1.1199068300079358,-0.1169738274439176,1.603092816023626,-0.488690489044928,-1.6003664634089898,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0843,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.4550656675391391,0.06850986765409564,-0.12782693796978917,-1.6885163792350741,0.13335521669582137,-0.10080689637351606,-1.796251569805743,0.011084481861792827,-0.08502390357607732,-1.5905513500664048,-0.04361583943269181,0.2576321050976564,-1.5568113527364318,-0.09474829430575464,-0.11565078495732639,-0.95984879967558,-0.2517540652117346,-0.22428350993291737,-0.7065498355487493,-0.27541273473154,-0.3898550204096558,-0.7086185231693954,-0.2642602816103495,-0.06664246241395598,-1.0038503873843003,-0.12382792508162122,1.8018698094408965,-0.9966774079637271,-0.408596997568602,-0.5419799711333299,-1.6216440372055914,-0.3015544623154667,-0.24975353439050685,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0844,3.0250011357781186,3.569910088811716,-0.2692548218268828,-2.2368845244295263,0.3301747808722989,-0.09537317635431766,-3.029815080406195,0.5605306219543598,-0.14830158957161332,-3.3670297506060693,0.4474244463922186,-0.5618732920213784,-3.432842083175045,0.3893283135706706,-0.8845153833234691,-3.2688696144514484,0.3035166333766646,-0.11681168228604762,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0845,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.1592104583589844,0.1878690431376782,-0.39916357512011946,-2.013993906849565,0.10941893377856636,-0.28725256552721756,-1.9267619017334752,-0.05563561717526258,0.15940887742073903,-2.1248407319416787,0.01170595809396551,-0.0715557672041708,-2.2853025738215162,0.09476181067294337,-0.27737894106441,-1.698026439196141,0.26383904052104346,0.20898958663019537,-1.9190240873649498,0.35609009037485617,0.522486993671064,-2.1748620139403947,0.21006253377202522,0.21694156689808772,-2.1807179362755984,0.2703190325941463,0.09081742304617851,-2.081801639304625,0.07115355800879182,0.26450169928311423,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0846,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.3276048492240105,-0.3618238350932053,0.2539919709737466,-0.5404631161144123,-0.3625781869731783,0.4373116135947228,-0.31914798790871773,-0.5532039683181773,0.8198930922592356,-0.1676962584529453,-0.6395174722209422,0.7857061957252112,-0.04230838002812693,-0.7595511157350688,-0.432656144690116,0.10362627081437632,-0.9354535110149097,-0.7427571598594983,0.28183444317408246,-0.876840579570934,-0.6824279528222851,0.3538959486763931,-0.7952266873665244,-0.5871706855359482,0.8819972943235632,-0.8980393560072777,3.833968363852574,1.1136870671302472,-1.31055543343391,-0.5565887247484946,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0847,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0451145779847324,0.42349157400997994,-0.2653727637109887,-2.9000696514233524,0.4092734919209997,-0.5934423731179305,-2.3270923598425135,0.3011298701606124,-0.172294733684945,-1.7009772057643249,0.43281790347002497,0.28378883064224386,-1.187142573372016,0.5048699204374927,0.1956879305548286,-1.2382587061138381,0.39137550212995204,0.25354272766835106,-1.5533119101833672,0.3863997124531646,-0.4019233169342837,-1.5246553151702689,0.497856309966785,0.9736625827357653,-2.4520149225059327,0.29326500107502385,-1.2721821844161405,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0848,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.855837162127007,0.42945689448515373,-0.05200856886394793,-2.964870024545672,0.4954050829033975,-0.5105425110868836,-2.8929992489078007,0.39504292654421674,-0.713097669926211,-1.065475733470644,0.3310196030891413,-0.03801869586427813,-2.0508311898760296,0.5639549849650702,0.5060544782846913,-1.7375875931558968,0.3425058666293776,0.04594880286244519,-2.389367590502313,0.2955786269533241,0.11793415068030982,-2.576494742563067,0.3008336639898135,0.32003175842498854,-2.844442269027057,0.38354552293492045,-0.014282381810308125,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0849,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.283102693757015,0.24244294979356573,-0.2402296368619992,-1.3663858505808502,0.06075996301375797,-0.7311959001228855,-0.7485683560662376,0.019766362557765167,-0.6098821671889708,-0.8600938272213164,0.18104014400698915,-0.6337960338399965,-1.3181467892379815,0.2050891923685112,-0.21923286333554995,-1.6157004250308402,0.26843433234109765,0.00980598465359742,-1.6884532105120407,0.15236120799576408,-0.29852505094231485,-1.7973674384141403,0.1801834580153341,-0.7414433095562545,-1.7771233293242235,1.1298099695579644,-1.445242319725464,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0850,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0972500752994443,0.46447787331838325,-0.26235471080496386,-3.344458185304512,0.5493514360462594,-0.5893654743249591,-3.503400970638865,0.4094196005546654,-0.8157293831477016,-3.5167266951731073,0.3547563333417489,-0.9311611206381236,-3.341083908638973,0.30038398374711434,-0.04765703966277898,-2.7758429568111973,0.7788873318142164,-0.07952953982503608,-3.2529566542834143,0.24978234413868064,-0.1403300376643326,-3.281394403830033,0.24078744825728027,-0.5933454982234415,-3.28720661983429,0.35078496974899553,-0.20778954930891638,-3.3455302931393724,0.021649997738140473,-0.5186589113782185,-1.641865277962657,-0.3382272008808633,-0.10622386421146181,-0.8894643480707417,-0.3725842949935885,-0.13808020939460736,-0.33373113563784174,-0.48705835976119904,0.030584625574041274,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0851,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,1.1224717380245435,-0.7267692627735398,0.7779365861045042,1.8085390764046099,-0.9404044277331727,2.174216136619702,1.7058203500526732,-0.8981681223891778,2.2526343480619837,1.1912250675222378,-0.7189023110468081,0.7105483733891395,0.8589107875532106,-0.6167524424033387,-0.5945484100723532,1.0311292464353718,-1.1044218353660666,-0.08882089546589103,2.9157232210738036,0.2672566254033329,2.6813546749122503,1.3374394812129309,-0.28402091712378935,2.0912448015467056,1.4507558296336853,-0.6983770809172408,0.5822494320387525,1.2286053965346884,-0.5722669010686029,-0.4099707504553927,-1.1504480047644372,-0.34884954605516005,0.08072604065450406,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
