-10.380030343883407,1.149416873498729,0.5619646960722818,0.9072153957324605,-1.683413589188473,1.9532973241058593,9.300405413962059,-3.938537293829507,8.101927347195147,7.974403561769905,-3.2599213312307413,3.486614043966751,6.732095735601552,-2.7015929901776063,-0.8715333172628523,5.754908583924981,-2.409974183371981,-2.3943480288429133,5.075382885140889,-2.1210352675492588,-3.4718111222592936,4.027381965183531,-1.5476862859808462,-3.7594188535509097,3.767228250914849,-1.6887284869598251,-3.755691564532292,4.331346580313551,-1.1599183227924883,-3.4698468645023657,14.409813690756668,13.614306510088351,0.8090228592491768,-10.380030343883407,1.149416873498729,0.5619646960722818,-10.380030343883407,1.149416873498729,0.5619646960722818,-10.380030343883407,1.149416873498729,0.5619646960722818,-10.380030343883407,1.149416873498729,0.5619646960722818,-10.380030343883407,1.149416873498729,0.5619646960722818
-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-5.146437879289314,-0.585608911411435,0.4887553663322839,2.1000610165053546,-3.1509001719760774,5.3100066474993985,3.7876204353138343,-3.628939177362558,4.8312386113684,6.69519912608878,-3.4184131428820117,3.168908687658643,11.418184991040395,-2.670531423826269,-1.29327652484212,16.84365990051568,-0.4706702862187915,-5.176077412910741,10.535829971294644,1.019524191544617,-2.1369957141821385,10.19857122931709,2.711676036224409,-0.9076391785853319,3.411632893231323,10.652129309391427,4.091579143734812,-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-8.54918881200254,-0.06546663192618722,-1.1966428037247434,-8.54918881200254,-0.06546663192618722,-1.1966428037247434
-11.803370533073519,0.1265359860935894,0.42396142482861854,-0.8282976346438705,0.5551768617010684,-1.7485014203901594,5.933799176182174,2.001575224069415,-1.2575483350215704,9.48425712916886,6.830579073817879,-1.5549054245053957,8.619662364327946,2.537781489056657,1.9128081145410212,10.539935107009354,0.432253330922498,3.8849048003435755,8.564242337505856,-1.615863437866893,3.113877116379469,8.64212688399061,-4.0286116582348885,0.3948853007312624,6.902281532903242,-4.606099945700811,-1.4179193923576172,4.880710831076167,-1.4297924384533243,-2.42829668483592,6.33100114682569,-1.27586780160649,-3.0789634290548618,-10.052866208978408,-0.033810628173057085,0.059852230027101994,-11.803370533073519,0.1265359860935894,0.42396142482861854,-11.803370533073519,0.1265359860935894,0.42396142482861854,-11.803370533073519,0.1265359860935894,0.42396142482861854,-11.803370533073519,0.1265359860935894,0.42396142482861854
-12.444010211328884,-0.12614871316023524,0.11557959798015077,-0.3334676195497287,0.12026317386667867,-1.3657145944791316,6.958029183939161,-0.5180650433050246,-1.958031342691929,9.408697584164178,-2.7852444951744,-1.2949124750473435,8.280216822266745,-1.93376445672583,-0.11267191252745688,9.416550321679454,-1.7096643181660751,1.4438855419319274,8.469352043991082,0.3225677566125832,2.343449484533232,7.559985476904656,0.6120726073904215,1.4926157032744969,7.461476847379087,1.0536941411829575,0.30111137480492944,8.091670352880325,1.655462703441326,-0.6865654412252509,7.984832910976086,3.5535439813877403,-0.847332550394677,-11.077292867986612,0.2598775152907971,0.10626822192044812,-12.444010211328884,-0.12614871316023524,0.11557959798015077,-12.444010211328884,-0.12614871316023524,0.11557959798015077,-12.444010211328884,-0.12614871316023524,0.11557959798015077,-12.444010211328884,-0.12614871316023524,0.11557959798015077
-10.140317119319457,0.008998758552407539,0.10615116195469011,2.343926562594589,-3.503630688726437,1.7514585408047978,11.254322136768822,-5.022498767705424,3.5611503887602187,10.81150280815638,-3.4080949893224655,0.06994093014285825,9.406042169696034,-1.5330368330452853,-1.990593384615375,8.214329243012317,-0.3541457623047285,-2.6419058643407882,7.673709689401673,0.160653788476158,-2.4756829335497867,7.611375776257938,2.441248961860579,-1.18043969075582,10.90806190684754,8.461903368532049,3.0721064488365735,2.758949542500929,2.694609612368696,-0.9090925689655109,-10.140317119319457,0.008998758552407539,0.10615116195469011,-10.140317119319457,0.008998758552407539,0.10615116195469011,-10.140317119319457,0.008998758552407539,0.10615116195469011,-10.140317119319457,0.008998758552407539,0.10615116195469011,-10.140317119319457,0.008998758552407539,0.10615116195469011,-10.140317119319457,0.008998758552407539,0.10615116195469011
-11.475608427702108,-0.02443226587479555,0.5136450182064052,-0.9773882681070013,-0.4857313803503996,-2.8743209743473166,4.516942803337564,-0.666239492137484,-3.7324002113736343,5.600959453565005,-1.0152374940566917,-2.6458896969628505,7.511914802414173,-2.1128294335701674,-0.8011293661420387,11.684415305635046,-5.201124301057625,2.996676174166743,8.790557168041998,-1.832463529431742,2.5704814898593233,7.232536227226431,-0.015708908788390354,0.5471455437037385,7.658185244329644,1.0163557723495564,-0.44177364873271313,7.8258434995803805,2.2103760083863713,-0.3062018822593731,9.009684330189419,8.249196353905344,1.6055424628496893,-11.475608427702108,-0.02443226587479555,0.5136450182064052,-11.475608427702108,-0.02443226587479555,0.5136450182064052,-11.475608427702108,-0.02443226587479555,0.5136450182064052,-11.475608427702108,-0.02443226587479555,0.5136450182064052,-11.475608427702108,-0.02443226587479555,0.5136450182064052
-9.55391331598001,-0.09233842789893146,0.5162358416411653,-3.1560076482667276,2.1814402143544203,-0.6657540768528932,8.681209553671572,6.399178888088378,-2.3163927060626737,10.60450751288319,5.449655329496026,0.578582953629233,11.119061894499465,2.128685991890146,3.2763650847566237,14.047272334184111,-3.4372422792277844,3.496720887096553,10.058024267346756,-4.8657425275206645,-0.022004021240719474,7.969626137218098,-2.9113521643932225,-1.7188492995388842,7.138333421970402,-2.096076667164692,-3.3675399265875487,0.41536573835316276,-2.2021777902300834,-2.8747797866878435,-9.55391331598001,-0.09233842789893146,0.5162358416411653,-9.55391331598001,-0.09233842789893146,0.5162358416411653,-9.55391331598001,-0.09233842789893146,0.5162358416411653,-9.55391331598001,-0.09233842789893146,0.5162358416411653,-9.55391331598001,-0.09233842789893146,0.5162358416411653,-9.55391331598001,-0.09233842789893146,0.5162358416411653
-11.928090821363263,0.455819076335632,0.22229739859776643,-0.627460194320081,-2.3140286351176473,-1.3706633679460385,5.224895461267755,-2.942915848815614,-1.8654930156468075,6.330726026813167,-2.9232302569439756,-0.7575808211149947,8.35161626191382,-2.2819091793425996,2.1251548616863483,8.660813193125115,-1.646975986331609,3.551455004332103,9.534460039929563,1.804231183696534,2.2252758782091093,9.845708677032716,5.305939395810488,-0.44997567639131175,9.734132065410106,4.022326070191883,-1.3092558596461783,7.513205337825218,-0.4209991120185525,-1.7104048898681317,6.388958786150755,-1.2692163912702898,-1.7112221353637123,-11.316601548331843,0.38768337846322365,0.1612230287607825,-11.928090821363263,0.455819076335632,0.22229739859776643,-11.928090821363263,0.455819076335632,0.22229739859776643,-11.928090821363263,0.455819076335632,0.22229739859776643,-11.928090821363263,0.455819076335632,0.22229739859776643
1.5367839549620503,-2.5977296771400247,-0.6733804434794396,14.316943817378787,7.828038309003223,-1.2268953767953237,12.676426653151752,1.6110712645356742,2.1748379039424504,8.341308440536007,-3.9873549880805808,0.18615576322985747,7.254663913174722,-4.266106014491941,-0.362365592664023,7.127474847927997,-4.656694930827032,-0.6853086245259014,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225,-5.125360162713133,0.606877603700068,0.058695637029238225
-11.292446527571036,0.09724715328372839,0.17253304629173488,0.05374774708824822,1.0792292580349159,-0.6987928981825355,7.48966939460353,4.244407266291389,0.20863973176699677,9.363574498964326,5.693254401875679,0.9103517908030275,8.383042961876157,5.145106472230259,1.000930757083649,7.26978589608614,2.3092325167985326,0.1213931194225208,8.942647161334534,-4.323184414481431,-0.9748007553976566,7.582275310949952,-5.881849698909076,6.778907288767507,6.814876964246255,-2.9682933016763973,-0.5154838262776993,5.645552391533951,-2.6967128970796708,-3.6247132354255123,6.209506838743137,-3.1846725227865686,-4.241630250310708,-11.292446527571036,0.09724715328372839,0.17253304629173488,-11.292446527571036,0.09724715328372839,0.17253304629173488,-11.292446527571036,0.09724715328372839,0.17253304629173488,-11.292446527571036,0.09724715328372839,0.17253304629173488,-11.292446527571036,0.09724715328372839,0.17253304629173488
-12.090463625548566,0.20304326345485832,0.1988929487115452,-0.3099539691199831,-1.7539008819056066,-1.9773907451183375,5.342239931288578,-2.3330586424685915,-1.9366903567842928,7.808059631782926,-3.0592416391015567,-0.68679236346077,8.22645066210429,-2.3676478525329268,0.5782131457143752,9.471276957638642,-0.8811178476310026,2.5799289005053034,8.297177286035241,1.1267926210231431,2.548373931322078,8.344634146396897,1.1356376694893782,1.3121764716511606,7.702558377243695,1.3451990171770603,-0.10769235131956516,8.832939783937514,2.024636623283701,-0.9957965597528824,8.827398945983592,3.544441351937248,-2.5076877650263434,-12.090463625548566,0.20304326345485832,0.1988929487115452,-12.090463625548566,0.20304326345485832,0.1988929487115452,-12.090463625548566,0.20304326345485832,0.1988929487115452,-12.090463625548566,0.20304326345485832,0.1988929487115452,-12.090463625548566,0.20304326345485832,0.1988929487115452
-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-5.164860463490022,0.4720374146400929,1.0963470337007177,1.5259224767146482,2.8694232016742722,4.793985525131292,6.105850180956746,6.637165710861252,2.093262218423904,11.48687212306124,6.851712033699472,-2.066481380493819,14.6711106108854,-1.2029728808633644,-2.832506129292907,16.05197180023111,-3.226763761613052,-3.7174929310850313,7.703423779910856,-4.206164631697535,2.1075419026143902,7.5939174109513115,-4.954766206989192,4.123555695379316,-0.6994414947763703,-1.1753963749773386,2.005397134120644,-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-8.467823774920705,-0.2948963578192285,-1.0862298669283583,-8.467823774920705,-0.2948963578192285,-1.0862298669283583
-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-2.1820714033147555,0.832653570597084,4.052136694878018,1.7906357150833654,2.278966753480253,5.343908970161984,5.012142003796353,0.8707731775770856,5.550552989716216,17.173664902137592,-9.357330143522141,-0.20166209378278324,14.815362096846385,-3.653857802403061,-1.6948201261571512,9.383443625911063,3.455838060931867,-2.8982617181075727,5.673980880653952,6.972800538421464,-2.837983894858226,5.36341752277447,7.502496403705479,-1.3593881193763144,-0.2515493864406306,3.0236203692015287,0.2947074499015634,-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-8.111289422492542,-1.7037087039985073,-0.8927414503393907,-8.111289422492542,-1.7037087039985073,-0.8927414503393907
-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-3.497603747421553,-0.47882025754458946,-0.3393926610037595,7.440287146224427,-1.5456648714248664,2.4982234218064456,12.012020284158957,-4.1537420187464305,4.895929044402503,11.838715862813126,-3.052211906728065,1.8893719288998745,12.576902142265741,-1.3282327098512825,-3.9064383851350954,7.709946444626036,0.49530942435704667,-3.547013544813839,7.6273965883488835,2.1187104746557996,-2.663344157773377,5.8103883198135025,2.70563804012361,-2.1112380190634297,2.114365879864023,11.109987753608468,3.387787638788309,-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-9.090345560099024,-0.8387105612070987,-0.014840752301089676,-9.090345560099024,-0.8387105612070987,-0.014840752301089676
-15.23629565211588,-2.7684096957424154,1.0642232474751407,-0.6222066854607862,-3.3397934968157577,-0.4245731462829134,7.525347318431838,-3.475353599899095,-1.4863555101682517,7.283553222069459,-3.682198174801372,-1.2636798173355,7.173675585893218,-3.342239889655556,-1.2245503397163482,7.058723675921713,-3.9500058174428467,-1.0522115468760949,12.373778745379385,-6.009055709151483,1.8784688490645656,7.582560738732452,4.4414726888025,6.339503710364044,3.1548056197934216,5.147914010779392,1.7425477304845698,2.229180783760322,5.508085088044663,-0.3878333792863245,0.05039438204771707,4.966744984614527,-1.2361797245951678,0.1400490337518761,5.400308110391609,-2.0645411973919865,-0.36864580374055306,5.281441158070068,-2.9594912950806664,-7.872329660232421,1.3579097342906044,-1.0537740756053475,-15.23629565211588,-2.7684096957424154,1.0642232474751407,-15.23629565211588,-2.7684096957424154,1.0642232474751407
-11.844481850887098,0.11627739963923961,0.27130241028305,-0.3321379375648121,-0.8966315600159842,-1.3159739009351574,8.342984924410786,-2.649686049523885,1.3448795421438562,9.171940350210885,-2.590373531606544,1.8821457104509154,8.633243469170086,-2.2945159528364187,1.8986014260519286,8.880351434698563,-1.8665230201044283,1.2285323514577315,7.57377868714148,0.5967744183267112,-0.18707812934181967,9.133254138463032,9.663377636581433,0.886418324076135,6.69826778516418,1.8195869996313325,-1.1470454039277973,6.55693752621456,-1.2781999291661363,-2.3058262093747337,5.869109592283304,-1.1654217177268185,-3.79606153779911,-11.305320715756556,0.0802257082445472,0.15489577578281447,-11.844481850887098,0.11627739963923961,0.27130241028305,-11.844481850887098,0.11627739963923961,0.27130241028305,-11.844481850887098,0.11627739963923961,0.27130241028305,-11.844481850887098,0.11627739963923961,0.27130241028305
-10.71526043011167,-0.6562686266132045,0.5668159426771845,0.7468687380705009,-1.3034344154920592,-2.540150394152536,6.39795833086754,-1.465401983277341,-3.334615901369689,7.974588746556995,-1.9832297449550877,-2.972093904173282,9.388258388700581,-2.259854934812235,-2.0412266106311585,12.415040779203034,-6.945494220281414,8.436116496673321,5.593971245630779,-1.3292025832074457,-0.8673622787702916,4.586781805858453,0.06099921439472589,-1.8363689741123659,4.218567617635729,0.9481805368443242,-1.5469770192622063,4.935804817628649,4.381050638922915,-0.6217933158199942,6.768041288057634,12.61002084909733,3.516685567528776,-9.449579607651534,0.5677097758323124,0.9737066207035086,-10.71526043011167,-0.6562686266132045,0.5668159426771845,-10.71526043011167,-0.6562686266132045,0.5668159426771845,-10.71526043011167,-0.6562686266132045,0.5668159426771845,-10.71526043011167,-0.6562686266132045,0.5668159426771845
-11.65713922532796,-0.06569864746845581,0.5878579537513707,0.5891650606001944,1.0506362760603467,-0.8546585802150243,9.201418366115426,4.479037708836176,0.6325353501167553,9.558620705229421,3.9318285431972826,2.048249196445382,10.463555356816817,0.6195752118058325,3.208141017786166,12.129082578687962,-5.114974728801561,3.704085299957496,6.793671934600034,-2.75735936629992,-1.6787624059883886,5.47246105345857,-1.8128438528570372,-2.115722591930603,4.652704383709092,-1.2689373013552958,-2.283997866570185,4.6652283655118545,0.13932866572261038,-2.2834687127112927,5.819452548031457,1.0644659445084046,-3.6456122607937624,-11.059664226121045,-0.0022638634745698596,0.3299217851466015,-11.65713922532796,-0.06569864746845581,0.5878579537513707,-11.65713922532796,-0.06569864746845581,0.5878579537513707,-11.65713922532796,-0.06569864746845581,0.5878579537513707,-11.65713922532796,-0.06569864746845581,0.5878579537513707
-15.750654344432833,-0.38441028515773895,0.18832617483461922,-1.9844184404914025,-1.3947236191465953,-1.2496598757845518,6.7458492585991445,-5.73992801546528,-3.421671726647175,7.601822552893137,-4.079242345654123,-0.20824878109833772,7.269766449281859,-2.7197263539203846,2.5462082585968933,7.662880626238244,-2.0551586776388384,2.0862385930408185,6.662736217195471,-0.8211064040895482,0.7983423972345326,4.787067265788761,0.28404017590928576,0.5985714781039427,4.737473448921339,0.9979408114428812,0.6836609762876193,5.124406894073809,4.459604597497024,-0.9068804046047385,4.784269055084164,4.199367669301799,-0.35140513550455427,3.9346176516833107,4.01400307169502,-0.5969563494176148,4.996413730960809,4.25425004456355,-0.7148522726407689,-15.070921676930128,-0.2460900990215739,0.17167431793007565,-15.750654344432833,-0.38441028515773895,0.18832617483461922,-15.750654344432833,-0.38441028515773895,0.18832617483461922
-9.698067450727565,-2.068442265437648,-0.4331327797119766,-1.4855281144046537,0.7791532407281277,2.3000782513438036,6.637010296687763,0.18366531599048144,5.200716025497814,18.1969820560101,-7.09760666894921,-3.9847487512907165,12.54183349077061,-3.3613319721046104,0.07489702963380834,7.991121638800456,-0.4971063415391079,2.680015943733106,3.441033757707832,1.860600612007948,1.9409755340785193,2.9906450118971617,2.757313283830386,0.6680653184052288,1.9912174402749816,4.376750230216449,-0.25608936496945583,2.670212293825733,5.820551979285421,-1.9629376314850768,2.7866350621516336,7.231624937395757,-3.8606094792547827,-9.270825680083798,-1.7114032896734015,-0.6346989771323658,-9.698067450727565,-2.068442265437648,-0.4331327797119766,-9.698067450727565,-2.068442265437648,-0.4331327797119766,-9.698067450727565,-2.068442265437648,-0.4331327797119766,-9.698067450727565,-2.068442265437648,-0.4331327797119766
-9.109634515664583,-0.5176935276942319,0.758395305068972,-1.8393175711739562,-0.2071247243580344,-2.3519529165979867,2.869837356460688,-0.3654153041580182,-3.3532734501016273,5.262010032484615,-0.8532004895278248,-3.694922168307292,8.197323219746796,-0.9822134770971993,-3.275953699564834,14.968654369531183,-4.533332499709199,6.616810153513524,10.782030037623235,-2.0054815978985676,1.0365627914898945,9.714796409516149,-0.6893140522664519,-1.2266981744604297,8.274643959830376,1.0770095167447382,-1.2997633995362963,5.537463795632989,12.182927322130174,2.2404237280822374,-9.109634515664583,-0.5176935276942319,0.758395305068972,-9.109634515664583,-0.5176935276942319,0.758395305068972,-9.109634515664583,-0.5176935276942319,0.758395305068972,-9.109634515664583,-0.5176935276942319,0.758395305068972,-9.109634515664583,-0.5176935276942319,0.758395305068972,-9.109634515664583,-0.5176935276942319,0.758395305068972
3.2188530731126908,-0.5898235796345845,-1.9715716014368327,14.320795119834836,7.523207122436313,1.1785444767816633,9.329731431349819,0.03360277503460435,-1.9695414090973018,8.090241319663177,-1.7119344812339963,-1.8637274397386643,10.058598086554301,-4.045792081050335,1.5385143400437848,8.425363944391309,-4.217297494869208,1.739230176460487,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629,-5.344358297490613,0.3008037739317206,0.13485514569868629
2.3707610588149817,-0.5352756837532224,-2.185001356180087,12.887039660215883,7.2126624977396645,2.195966932681436,9.021024876671074,1.7182618007828447,-1.253017600980071,8.703013798446698,-0.5843438041561448,-2.077042195176497,8.862373793414882,-2.5172552515634754,-1.914548883856213,10.80149201358499,-6.700946620755696,3.160759766256176,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555,-5.264570520114849,0.14068970617060245,0.20728833372552555
-8.941513159842025,0.3056231489928032,-0.7624566670492301,-1.7470783882753054,-0.709937455320887,3.6006211341819405,3.3980807908042596,-1.9411566033549423,4.4589722070798645,7.120096333934458,-4.724163789335675,0.683118322326777,11.286689259511455,-7.381388141397324,-2.915033344090276,9.755455188513057,-4.771694608220477,-0.9654284013619058,10.372206086006049,2.0391853253239596,-2.7006063403505425,12.38036932104143,9.981062987336148,-2.4527040485770755,9.336783151714744,4.575121955762629,4.090264125532488,0.6879903756440369,0.7936082862569426,1.5379930146033374,-8.941513159842025,0.3056231489928032,-0.7624566670492301,-8.941513159842025,0.3056231489928032,-0.7624566670492301,-8.941513159842025,0.3056231489928032,-0.7624566670492301,-8.941513159842025,0.3056231489928032,-0.7624566670492301,-8.941513159842025,0.3056231489928032,-0.7624566670492301,-8.941513159842025,0.3056231489928032,-0.7624566670492301
-9.007535776560141,-0.685688688792756,-0.1270715197820405,-4.8375068219837685,0.9155614494798616,-0.19708995842725605,-2.44688242017271,2.0478995511409037,-0.10498335408439999,6.043959337154269,8.426781091029211,8.006819223361436,7.110396569999539,9.470521926279126,-4.35135944810438,10.443168474848624,4.475951663193328,-4.016271957519697,15.127600370600716,-6.620439588373439,0.4819530881410631,9.434352162783242,-5.648424688105827,0.9167333597478707,5.164880560519931,-2.924428574857377,0.29840243781525383,4.2170607715426085,-2.906686529422365,-0.092259828627622,3.7881856540684016,-3.122604167606896,-0.1795144436100271,-9.007535776560141,-0.685688688792756,-0.1270715197820405,-9.007535776560141,-0.685688688792756,-0.1270715197820405,-9.007535776560141,-0.685688688792756,-0.1270715197820405,-9.007535776560141,-0.685688688792756,-0.1270715197820405,-9.007535776560141,-0.685688688792756,-0.1270715197820405
-10.935432938278776,-1.110464037936801,0.08352145534949752,-0.5932392703264161,0.8495953461021835,-1.5887610517953679,5.7351874100854126,1.196273378790234,-2.7485463029348156,9.984200136250644,-0.6414110211642161,-4.8586935285126,12.444156714256184,-4.755467101292414,1.0903422070589452,12.322453759620874,-6.776331771222305,4.059782086757099,6.456419952348757,0.904355755540647,-2.049446885921356,5.27982919039141,1.3398915207967812,-2.4689198697743575,4.4026314140362945,3.545101207724684,0.7679896345307642,5.068285009486564,5.4608529810543915,3.691102124487946,3.58950531072784,5.158124092633356,3.337979777640821,-10.012264935483705,-0.7286641992793457,0.3495645317154357,-10.935432938278776,-1.110464037936801,0.08352145534949752,-10.935432938278776,-1.110464037936801,0.08352145534949752,-10.935432938278776,-1.110464037936801,0.08352145534949752,-10.935432938278776,-1.110464037936801,0.08352145534949752
-9.373716296915136,-2.011872151801384,-0.5023366114199911,-4.043577998927372,0.8628359308577744,1.9754049489701442,16.223285190559682,-6.246552102817974,7.185160217508711,17.981974341900397,-4.2968439771832045,-6.741861905414728,7.720677796248117,1.4320623839650222,-3.30677092464524,3.6687718401968374,3.6428230552447722,-0.4214242383474716,2.067391226947202,3.4498981001237916,0.47937865019639936,2.0761087915408156,3.3721738345102734,1.133675537907681,2.9249718293256466,3.6432632320144074,1.3461886432101429,3.054361979305477,3.072881439707488,0.9895107977396052,4.141708175119986,3.001484834584812,0.3621083123145291,-8.947091687641112,-1.874665972000239,-0.48968698233981495,-9.373716296915136,-2.011872151801384,-0.5023366114199911,-9.373716296915136,-2.011872151801384,-0.5023366114199911,-9.373716296915136,-2.011872151801384,-0.5023366114199911,-9.373716296915136,-2.011872151801384,-0.5023366114199911
-9.741692623025674,0.5466094845797946,-0.1765893426168504,-3.140252977485249,-1.1528954452316742,-0.11900222729022977,8.60996280997922,-3.620725118635615,-0.20007488826765052,8.584437271714904,-3.6437322252807145,-0.6333563306257002,7.8592550564278145,-2.975725162716437,-0.47122419648536207,9.855244053441215,-3.0799478980596247,-0.931130241173208,8.642513338731428,-1.3801512603952357,-1.452418458465515,12.872699340632666,8.138172793553789,-0.8382990994806115,11.12583594506275,5.761165333511586,1.1877513282850423,3.7821535226749643,-1.8724274088046207,4.693879511821187,-9.741692623025674,0.5466094845797946,-0.1765893426168504,-9.741692623025674,0.5466094845797946,-0.1765893426168504,-9.741692623025674,0.5466094845797946,-0.1765893426168504,-9.741692623025674,0.5466094845797946,-0.1765893426168504,-9.741692623025674,0.5466094845797946,-0.1765893426168504,-9.741692623025674,0.5466094845797946,-0.1765893426168504
-8.616384615448776,2.9498654651796947,0.7098635943621955,-2.0574936166527897,-1.791047214778155,0.19642100268145252,5.139456494791708,-6.371261635148851,4.651207751608301,5.016783747785895,-5.803319829661052,2.8603523785821405,3.6126947909831753,-4.753093663688692,1.287620976002227,3.0608264386748267,-3.719241318469696,-0.5387213830534349,22.886022934564572,10.302267481059305,2.3919643303986144,8.65933003698835,1.0202086714061207,-5.338814762581192,2.0089835408600245,-2.220457044043787,-3.447658576319034,1.2863309530610219,-2.0481525942155048,-2.959746182825154,1.440240770665264,-1.9807502355864424,-3.1013861123823743,-7.971253014478163,2.6155200572282804,0.4494426060774696,-8.616384615448776,2.9498654651796947,0.7098635943621955,-8.616384615448776,2.9498654651796947,0.7098635943621955,-8.616384615448776,2.9498654651796947,0.7098635943621955,-8.616384615448776,2.9498654651796947,0.7098635943621955
-10.770677758193466,0.4302852852992291,0.9950682517657747,-0.4682786034592038,-2.244062874055593,0.03564737507573053,9.2663207686052,-6.774077826375475,4.232671299408373,8.357321455471677,-3.868562924320927,0.8428801500102536,7.890175311976913,-2.368819555128441,0.5576597519508396,13.728475519418662,6.3890956795215565,5.919807027921595,9.084619417725655,5.450274325491757,-0.66104636218852,3.9009483612112374,0.32369848821002684,-3.9706489673982652,3.77138464775494,0.24867006815718173,-3.831913045316781,4.275516789981463,-0.042528580425152916,-4.304500414760155,3.9231131743476935,0.28453796944027976,-4.4545542599338255,-9.876208052066929,0.4503488029886335,0.6586561864018857,-10.770677758193466,0.4302852852992291,0.9950682517657747,-10.770677758193466,0.4302852852992291,0.9950682517657747,-10.770677758193466,0.4302852852992291,0.9950682517657747,-10.770677758193466,0.4302852852992291,0.9950682517657747
-10.779792920036181,1.3667783122583035,-0.15021475143416868,-1.1109092335675743,-2.1291435345093577,0.10606721660930012,6.1252884434927095,-1.8249573527393521,2.8262155831612383,14.564157810537434,8.299536556011558,3.61564844463592,12.829249175886252,3.3937793105152725,-4.822740866319221,9.987349021020636,0.12131592745907004,-3.111638283040067,6.644119059425722,-2.1453654174391823,0.7386024586763456,5.155806408005434,-3.3152251352452686,1.7322452012986338,3.758539625542435,-3.514540232722246,0.49459333880220946,3.181986271884396,-3.4636608327327423,-0.2348387952824614,3.5431709379896748,-3.6224091621475623,-0.44286578993688874,-10.779792920036181,1.3667783122583035,-0.15021475143416868,-10.779792920036181,1.3667783122583035,-0.15021475143416868,-10.779792920036181,1.3667783122583035,-0.15021475143416868,-10.779792920036181,1.3667783122583035,-0.15021475143416868,-10.779792920036181,1.3667783122583035,-0.15021475143416868
-12.09931385570254,0.26218949070869574,0.11389509347570133,-0.42260444203238334,-2.4194411952425354,-0.9831145362737548,5.579327158759421,-2.962749324301751,-0.9362849209584859,7.62439508759141,-2.5574794192190935,-0.3833105316751715,8.048574187146226,-1.8151773500216637,0.5655069527789253,9.911630558627238,-0.4012913010903489,2.4706690961888573,8.516941223213605,1.9801816103997059,2.6567740120236487,8.166816404624107,1.645074172048734,1.415913134256155,8.40184371752742,0.9408318518589707,-0.2583561366105528,7.757416917257821,1.415798537474275,-1.6583499745488024,9.01154232150036,2.601115473841526,-3.5728176560350264,-12.09931385570254,0.26218949070869574,0.11389509347570133,-12.09931385570254,0.26218949070869574,0.11389509347570133,-12.09931385570254,0.26218949070869574,0.11389509347570133,-12.09931385570254,0.26218949070869574,0.11389509347570133,-12.09931385570254,0.26218949070869574,0.11389509347570133
