time,temp,m/z,abundance
408.0,-60.027,20.0,2.84e-11
408.0,-60.027,21.0,-1.08e-13
408.0,-60.027,22.0,4.12e-13
408.0,-60.027,23.0,1.52e-12
408.0,-60.027,24.0,1.18e-12
408.0,-60.027,25.0,1.75e-12
408.0,-60.027,26.0,3.52e-12
408.0,-60.027,27.0,1.13e-10
408.0,-60.027,28.0,2.89e-08
408.0,-60.027,29.0,1.66e-10
408.0,-60.027,30.0,2.98e-11
408.0,-60.027,31.0,3.9e-11
408.0,-60.027,32.0,8.49e-09
408.0,-60.027,33.0,7.64e-12
408.0,-60.027,34.0,2.42e-11
408.0,-60.027,35.0,2.19e-11
408.0,-60.027,36.0,4.73e-12
408.0,-60.027,37.0,7.83e-12
408.0,-60.027,38.0,2.39e-12
408.0,-60.027,39.0,3.46e-12
408.0,-60.027,40.0,2.43e-10
408.0,-60.027,41.0,3.33e-12
408.0,-60.027,42.0,2.42e-12
408.0,-60.027,43.0,1.99e-12
408.0,-60.027,44.0,6e-11
408.0,-60.027,45.0,2.73e-12
408.0,-60.027,46.0,2.17e-12
408.0,-60.027,47.0,7.77e-13
408.0,-60.027,48.0,1.9e-12
408.0,-60.027,49.0,-4.71e-13
408.0,-60.027,50.0,1.53e-12
408.0,-60.027,51.0,-8.52e-13
408.0,-60.027,52.0,-5.6e-13
408.0,-60.027,53.0,1.07e-12
408.0,-60.027,54.0,1.09e-12
408.0,-60.027,55.0,1.36e-13
408.0,-60.027,56.0,-5.56e-14
408.0,-60.027,57.0,2.64e-12
408.0,-60.027,58.0,8.23e-13
408.0,-60.027,59.0,7.45e-13
408.0,-60.027,60.0,1.39e-12
421.0,-60.025,1.0,2.8e-10
421.0,-60.025,2.0,2.68e-08
421.0,-60.025,3.0,3.41e-09
421.0,-60.025,4.0,7.34e-07
421.0,-60.025,5.0,9.42e-12
421.0,-60.025,6.0,8.5e-13
421.0,-60.025,7.0,2.1e-12
421.0,-60.025,8.0,1.76e-12
421.0,-60.025,9.0,5.69e-13
421.0,-60.025,10.0,-1.15e-12
421.0,-60.025,11.0,-1.96e-12
421.0,-60.025,12.0,6.29e-12
421.0,-60.025,13.0,4.03e-12
421.0,-60.025,14.0,1.82e-09
421.0,-60.025,15.0,1.06e-11
421.0,-60.025,16.0,1.03e-09
421.0,-60.025,17.0,2.54e-09
421.0,-60.025,18.0,5.89e-09
421.0,-60.025,19.0,1.78e-11
421.0,-60.025,20.0,2.92e-11
421.0,-60.025,21.0,-7.32e-13
421.0,-60.025,22.0,6.63e-13
421.0,-60.025,23.0,-4.44e-13
421.0,-60.025,24.0,1.25e-12
421.0,-60.025,25.0,-3.66e-13
421.0,-60.025,26.0,1.83e-12
421.0,-60.025,27.0,1.22e-10
421.0,-60.025,28.0,2.87e-08
421.0,-60.025,29.0,1.6e-10
421.0,-60.025,30.0,2.7e-11
421.0,-60.025,31.0,4.32e-11
421.0,-60.025,32.0,8.49e-09
421.0,-60.025,33.0,6.38e-12
421.0,-60.025,34.0,2.67e-11
421.0,-60.025,35.0,2.17e-11
421.0,-60.025,36.0,5.12e-12
421.0,-60.025,37.0,6.63e-12
421.0,-60.025,38.0,1.25e-12
421.0,-60.025,39.0,3.06e-12
421.0,-60.025,40.0,2.45e-10
421.0,-60.025,41.0,1.27e-12
421.0,-60.025,42.0,2.63e-12
421.0,-60.025,43.0,5.44e-13
421.0,-60.025,44.0,6.61e-11
421.0,-60.025,45.0,1.15e-12
421.0,-60.025,46.0,5.75e-14
421.0,-60.025,47.0,1.37e-12
421.0,-60.025,48.0,1.44e-12
421.0,-60.025,49.0,1.45e-12
421.0,-60.025,50.0,5.24e-13
421.0,-60.025,51.0,6.75e-13
421.0,-60.025,52.0,5.58e-13
421.0,-60.025,53.0,1.1e-12
421.0,-60.025,54.0,4.64e-13
421.0,-60.025,55.0,1.48e-12
421.0,-60.025,56.0,1.36e-12
421.0,-60.025,57.0,1.21e-13
421.0,-60.025,58.0,1.03e-12
421.0,-60.025,59.0,5.48e-13
421.0,-60.025,60.0,9.13e-13
435.0,-60.025,1.0,2.65e-10
435.0,-60.025,2.0,2.67e-08
435.0,-60.025,3.0,3.41e-09
435.0,-60.025,4.0,7.32e-07
435.0,-60.025,5.0,9.63e-12
435.0,-60.025,6.0,3.05e-12
435.0,-60.025,7.0,1.56e-12
435.0,-60.025,8.0,7.04e-13
435.0,-60.025,9.0,1.08e-12
435.0,-60.025,10.0,1.89e-12
435.0,-60.025,11.0,6.87e-13
435.0,-60.025,12.0,2.64e-12
435.0,-60.025,13.0,5.07e-12
435.0,-60.025,14.0,1.79e-09
435.0,-60.025,15.0,1.48e-11
435.0,-60.025,16.0,1.05e-09
435.0,-60.025,17.0,2.54e-09
435.0,-60.025,18.0,5.8e-09
435.0,-60.025,19.0,2.39e-11
435.0,-60.025,20.0,2.57e-11
435.0,-60.025,21.0,-4.52e-13
435.0,-60.025,22.0,2.36e-12
435.0,-60.025,23.0,7.79e-13
435.0,-60.025,24.0,4.96e-13
435.0,-60.025,25.0,1.75e-12
435.0,-60.025,26.0,3.06e-12
435.0,-60.025,27.0,1.25e-10
435.0,-60.025,28.0,2.84e-08
435.0,-60.025,29.0,1.7e-10
435.0,-60.025,30.0,2.94e-11
435.0,-60.025,31.0,4.12e-11
435.0,-60.025,32.0,8.38e-09
435.0,-60.025,33.0,6.01e-12
435.0,-60.025,34.0,2.58e-11
435.0,-60.025,35.0,2.12e-11
435.0,-60.025,36.0,5.36e-12
435.0,-60.025,37.0,6.38e-12
435.0,-60.025,38.0,2.32e-12
435.0,-60.025,39.0,4.17e-12
435.0,-60.025,40.0,2.52e-10
435.0,-60.025,41.0,2.29e-12
435.0,-60.025,42.0,1.51e-12
435.0,-60.025,43.0,1.38e-12
435.0,-60.025,44.0,6.24e-11
435.0,-60.025,45.0,4.2e-12
435.0,-60.025,46.0,2.18e-12
435.0,-60.025,47.0,1.29e-13
435.0,-60.025,48.0,1.64e-12
435.0,-60.025,49.0,1.44e-13
435.0,-60.025,50.0,8.15e-13
435.0,-60.025,51.0,1.63e-12
435.0,-60.025,52.0,-8.84e-13
435.0,-60.025,53.0,8.2e-13
435.0,-60.025,54.0,7.12e-13
435.0,-60.025,55.0,6.57e-13
435.0,-60.025,56.0,5.7e-13
435.0,-60.025,57.0,3.93e-13
435.0,-60.025,58.0,1.11e-13
435.0,-60.025,59.0,5.26e-13
435.0,-60.025,60.0,5.97e-13
449.0,-60.024,1.0,2.7e-10
449.0,-60.024,2.0,2.61e-08
449.0,-60.024,3.0,3.53e-09
449.0,-60.024,4.0,7.32e-07
449.0,-60.024,5.0,1.01e-11
449.0,-60.024,6.0,9.83e-13
449.0,-60.024,7.0,1.29e-12
449.0,-60.024,8.0,1.35e-12
449.0,-60.024,9.0,9.43e-14
449.0,-60.024,10.0,1.59e-13
449.0,-60.024,11.0,7.06e-13
449.0,-60.024,12.0,6.87e-12
449.0,-60.024,13.0,2.58e-12
449.0,-60.024,14.0,1.77e-09
449.0,-60.024,15.0,1.32e-11
449.0,-60.024,16.0,1.05e-09
449.0,-60.024,17.0,2.54e-09
449.0,-60.024,18.0,5.8e-09
449.0,-60.024,19.0,1.91e-11
449.0,-60.024,20.0,2.58e-11
449.0,-60.024,21.0,-2.9e-13
449.0,-60.024,22.0,1.44e-12
449.0,-60.024,23.0,1.41e-13
449.0,-60.024,24.0,1e-12
449.0,-60.024,25.0,1.26e-12
449.0,-60.024,26.0,4.99e-12
449.0,-60.024,27.0,1.19e-10
449.0,-60.024,28.0,2.83e-08
449.0,-60.024,29.0,1.61e-10
449.0,-60.024,30.0,2.83e-11
449.0,-60.024,31.0,4.02e-11
449.0,-60.024,32.0,8.47e-09
449.0,-60.024,33.0,5.08e-12
449.0,-60.024,34.0,2.33e-11
449.0,-60.024,35.0,2.3e-11
449.0,-60.024,36.0,2.74e-12
449.0,-60.024,37.0,5.48e-12
449.0,-60.024,38.0,1.14e-12
449.0,-60.024,39.0,1.47e-12
449.0,-60.024,40.0,2.35e-10
449.0,-60.024,41.0,1.24e-12
449.0,-60.024,42.0,8.39e-14
449.0,-60.024,43.0,1.99e-12
449.0,-60.024,44.0,5.75e-11
449.0,-60.024,45.0,7.29e-13
449.0,-60.024,46.0,1.6e-12
449.0,-60.024,47.0,7.26e-13
449.0,-60.024,48.0,1.86e-12
449.0,-60.024,49.0,1.06e-12
449.0,-60.024,50.0,8.55e-13
449.0,-60.024,51.0,1.51e-12
449.0,-60.024,52.0,1.48e-12
449.0,-60.024,53.0,1.13e-12
449.0,-60.024,54.0,-3.15e-13
449.0,-60.024,55.0,-6.22e-14
449.0,-60.024,56.0,1.57e-12
449.0,-60.024,57.0,-3.43e-13
449.0,-60.024,58.0,1.86e-13
449.0,-60.024,59.0,3.33e-13
449.0,-60.024,60.0,7.77e-13
463.0,-60.023,1.0,2.78e-10
463.0,-60.023,2.0,2.61e-08
463.0,-60.023,3.0,3.43e-09
463.0,-60.023,4.0,7.31e-07
463.0,-60.023,5.0,1.2e-11
463.0,-60.023,6.0,3.85e-12
463.0,-60.023,7.0,6.42e-13
463.0,-60.023,8.0,5.23e-13
463.0,-60.023,9.0,1.67e-12
463.0,-60.023,10.0,1e-12
463.0,-60.023,11.0,2e-12
463.0,-60.023,12.0,6.04e-12
463.0,-60.023,13.0,5.39e-12
463.0,-60.023,14.0,1.79e-09
463.0,-60.023,15.0,1.35e-11
463.0,-60.023,16.0,1.06e-09
463.0,-60.023,17.0,2.55e-09
463.0,-60.023,18.0,5.74e-09
463.0,-60.023,19.0,2.43e-11
463.0,-60.023,20.0,2.97e-11
463.0,-60.023,21.0,1.82e-12
463.0,-60.023,22.0,5.23e-13
463.0,-60.023,23.0,7.94e-13
463.0,-60.023,24.0,1.63e-12
463.0,-60.023,25.0,1.04e-12
463.0,-60.023,26.0,2.88e-12
463.0,-60.023,27.0,1.06e-10
463.0,-60.023,28.0,2.81e-08
463.0,-60.023,29.0,1.64e-10
463.0,-60.023,30.0,3.03e-11
463.0,-60.023,31.0,4.06e-11
463.0,-60.023,32.0,8.27e-09
463.0,-60.023,33.0,5.53e-12
463.0,-60.023,34.0,2.72e-11
463.0,-60.023,35.0,2.34e-11
463.0,-60.023,36.0,4.27e-12
463.0,-60.023,37.0,8.35e-12
463.0,-60.023,38.0,1.35e-12
463.0,-60.023,39.0,4.55e-12
463.0,-60.023,40.0,2.55e-10
463.0,-60.023,41.0,2.65e-12
463.0,-60.023,42.0,8.21e-13
463.0,-60.023,43.0,2.01e-12
463.0,-60.023,44.0,5.98e-11
463.0,-60.023,45.0,6.32e-13
463.0,-60.023,46.0,9.01e-13
463.0,-60.023,47.0,1.49e-12
463.0,-60.023,48.0,7.11e-13
463.0,-60.023,49.0,7.17e-14
463.0,-60.023,50.0,1.97e-12
463.0,-60.023,51.0,3.73e-13
463.0,-60.023,52.0,1.96e-12
463.0,-60.023,53.0,2.26e-12
463.0,-60.023,54.0,1.19e-13
463.0,-60.023,55.0,2.06e-12
463.0,-60.023,56.0,1.37e-12
463.0,-60.023,57.0,1.22e-12
463.0,-60.023,58.0,-1.98e-14
463.0,-60.023,59.0,2.08e-13
463.0,-60.023,60.0,5.91e-13
476.0,-60.021,1.0,2.77e-10
476.0,-60.021,2.0,2.61e-08
476.0,-60.021,3.0,3.41e-09
476.0,-60.021,4.0,7.34e-07
476.0,-60.021,5.0,9.7e-12
476.0,-60.021,6.0,1.9e-12
476.0,-60.021,7.0,7.27e-13
476.0,-60.021,8.0,9.03e-13
476.0,-60.021,9.0,1.28e-12
476.0,-60.021,10.0,1.15e-12
476.0,-60.021,11.0,1.34e-12
476.0,-60.021,12.0,2.88e-12
476.0,-60.021,13.0,4.03e-12
476.0,-60.021,14.0,1.77e-09
476.0,-60.021,15.0,1.18e-11
476.0,-60.021,16.0,1.04e-09
476.0,-60.021,17.0,2.51e-09
476.0,-60.021,18.0,5.55e-09
476.0,-60.021,19.0,2.01e-11
476.0,-60.021,20.0,2.88e-11
476.0,-60.021,21.0,1.52e-12
476.0,-60.021,22.0,8.55e-13
476.0,-60.021,23.0,9.65e-13
476.0,-60.021,24.0,1.73e-12
476.0,-60.021,25.0,8.25e-13
476.0,-60.021,26.0,1.57e-12
476.0,-60.021,27.0,1.2e-10
476.0,-60.021,28.0,2.83e-08
476.0,-60.021,29.0,1.57e-10
476.0,-60.021,30.0,2.95e-11
476.0,-60.021,31.0,3.68e-11
476.0,-60.021,32.0,8.23e-09
476.0,-60.021,33.0,5.12e-12
476.0,-60.021,34.0,2.44e-11
476.0,-60.021,35.0,1.76e-11
476.0,-60.021,36.0,3.18e-12
476.0,-60.021,37.0,7.3e-12
476.0,-60.021,38.0,1.95e-12
476.0,-60.021,39.0,4.93e-12
476.0,-60.021,40.0,2.39e-10
476.0,-60.021,41.0,2.09e-12
476.0,-60.021,42.0,9.42e-13
476.0,-60.021,43.0,1.53e-12
476.0,-60.021,44.0,5.67e-11
476.0,-60.021,45.0,4.15e-14
476.0,-60.021,46.0,8.24e-13
476.0,-60.021,47.0,1.36e-12
476.0,-60.021,48.0,-1.38e-13
476.0,-60.021,49.0,1.88e-12
476.0,-60.021,50.0,1.07e-12
476.0,-60.021,51.0,6.22e-13
476.0,-60.021,52.0,2.03e-13
476.0,-60.021,53.0,-8.13e-13
476.0,-60.021,54.0,-8.54e-13
476.0,-60.021,55.0,1.4e-12
476.0,-60.021,56.0,1.25e-12
476.0,-60.021,57.0,9.65e-13
476.0,-60.021,58.0,-2.07e-13
476.0,-60.021,59.0,1.13e-13
476.0,-60.021,60.0,2.79e-13
490.0,-60.019,1.0,2.8e-10
490.0,-60.019,2.0,2.59e-08
490.0,-60.019,3.0,3.49e-09
490.0,-60.019,4.0,7.33e-07
490.0,-60.019,5.0,9.12e-12
490.0,-60.019,6.0,1.72e-12
490.0,-60.019,7.0,1.89e-12
490.0,-60.019,8.0,2.14e-12
490.0,-60.019,9.0,2.66e-13
490.0,-60.019,10.0,2.94e-13
490.0,-60.019,11.0,2.45e-12
490.0,-60.019,12.0,4.51e-12
490.0,-60.019,13.0,4.05e-12
490.0,-60.019,14.0,1.7e-09
490.0,-60.019,15.0,1.45e-11
490.0,-60.019,16.0,1.04e-09
490.0,-60.019,17.0,2.43e-09
490.0,-60.019,18.0,5.46e-09
490.0,-60.019,19.0,1.96e-11
490.0,-60.019,20.0,2.89e-11
490.0,-60.019,21.0,-8.56e-13
490.0,-60.019,22.0,-8.7e-13
490.0,-60.019,23.0,6.12e-13
490.0,-60.019,24.0,1.76e-12
490.0,-60.019,25.0,-3.68e-14
490.0,-60.019,26.0,2.94e-12
490.0,-60.019,27.0,1.12e-10
490.0,-60.019,28.0,2.8e-08
490.0,-60.019,29.0,1.61e-10
490.0,-60.019,30.0,3.02e-11
490.0,-60.019,31.0,4.17e-11
490.0,-60.019,32.0,8.1e-09
490.0,-60.019,33.0,6.69e-12
490.0,-60.019,34.0,2.75e-11
490.0,-60.019,35.0,2.24e-11
490.0,-60.019,36.0,2.53e-12
490.0,-60.019,37.0,4.85e-12
490.0,-60.019,38.0,1.62e-12
490.0,-60.019,39.0,2.51e-12
490.0,-60.019,40.0,2.36e-10
490.0,-60.019,41.0,1.21e-12
490.0,-60.019,42.0,1.43e-12
490.0,-60.019,43.0,3.84e-13
490.0,-60.019,44.0,5.96e-11
490.0,-60.019,45.0,3.05e-12
490.0,-60.019,46.0,3.49e-13
490.0,-60.019,47.0,-9.92e-13
490.0,-60.019,48.0,4.03e-13
490.0,-60.019,49.0,4.7e-13
490.0,-60.019,50.0,1.61e-12
490.0,-60.019,51.0,6.77e-13
490.0,-60.019,52.0,-1.47e-12
490.0,-60.019,53.0,-1.7e-13
490.0,-60.019,54.0,1.02e-12
490.0,-60.019,55.0,1.11e-12
490.0,-60.019,56.0,1.37e-12
490.0,-60.019,57.0,1.25e-12
490.0,-60.019,58.0,2.17e-12
490.0,-60.019,59.0,6.18e-13
490.0,-60.019,60.0,1.05e-12
504.0,-60.018,1.0,2.84e-10
504.0,-60.018,2.0,2.58e-08
504.0,-60.018,3.0,3.46e-09
504.0,-60.018,4.0,7.36e-07
504.0,-60.018,5.0,9.47e-12
504.0,-60.018,6.0,1.52e-12
504.0,-60.018,7.0,2.31e-13
504.0,-60.018,8.0,1.75e-12
504.0,-60.018,9.0,1.75e-12
504.0,-60.018,10.0,-8.87e-14
504.0,-60.018,11.0,9.33e-13
504.0,-60.018,12.0,3.51e-12
504.0,-60.018,13.0,6.33e-12
504.0,-60.018,14.0,1.75e-09
504.0,-60.018,15.0,9.35e-12
504.0,-60.018,16.0,1.03e-09
504.0,-60.018,17.0,2.55e-09
504.0,-60.018,18.0,5.49e-09
504.0,-60.018,19.0,1.74e-11
504.0,-60.018,20.0,2.63e-11
504.0,-60.018,21.0,1.04e-12
504.0,-60.018,22.0,1.03e-12
504.0,-60.018,23.0,-3.58e-14
504.0,-60.018,24.0,9.18e-13
504.0,-60.018,25.0,2.27e-12
504.0,-60.018,26.0,4.12e-12
504.0,-60.018,27.0,1.09e-10
504.0,-60.018,28.0,2.83e-08
504.0,-60.018,29.0,1.61e-10
504.0,-60.018,30.0,2.92e-11
504.0,-60.018,31.0,4.48e-11
504.0,-60.018,32.0,8.21e-09
504.0,-60.018,33.0,7.63e-12
504.0,-60.018,34.0,2.49e-11
504.0,-60.018,35.0,2.27e-11
504.0,-60.018,36.0,3.54e-12
504.0,-60.018,37.0,5.92e-12
504.0,-60.018,38.0,2.8e-13
504.0,-60.018,39.0,2.51e-12
504.0,-60.018,40.0,2.35e-10
504.0,-60.018,41.0,1.32e-12
504.0,-60.018,42.0,-1.28e-13
504.0,-60.018,43.0,9.19e-13
504.0,-60.018,44.0,5.5e-11
504.0,-60.018,45.0,1.95e-12
504.0,-60.018,46.0,5.66e-14
504.0,-60.018,47.0,1.3e-12
504.0,-60.018,48.0,4.14e-13
504.0,-60.018,49.0,-8.98e-13
504.0,-60.018,50.0,-5.97e-13
504.0,-60.018,51.0,5.32e-13
504.0,-60.018,52.0,1.46e-12
504.0,-60.018,53.0,-8.11e-13
504.0,-60.018,54.0,-1.99e-12
504.0,-60.018,55.0,-7.63e-13
504.0,-60.018,56.0,1.02e-12
504.0,-60.018,57.0,-2.62e-12
504.0,-60.018,58.0,-4.77e-13
504.0,-60.018,59.0,-1.25e-12
504.0,-60.018,60.0,-3.26e-13
518.0,-60.018,1.0,2.99e-10
518.0,-60.018,2.0,2.57e-08
518.0,-60.018,3.0,3.43e-09
518.0,-60.018,4.0,7.33e-07
518.0,-60.018,5.0,1.24e-11
518.0,-60.018,6.0,4.42e-13
518.0,-60.018,7.0,6.6e-13
518.0,-60.018,8.0,1.46e-12
518.0,-60.018,9.0,8.63e-13
518.0,-60.018,10.0,-5.31e-13
518.0,-60.018,11.0,1.74e-12
518.0,-60.018,12.0,5.38e-12
518.0,-60.018,13.0,5.64e-12
518.0,-60.018,14.0,1.75e-09
518.0,-60.018,15.0,9.83e-12
518.0,-60.018,16.0,1.02e-09
518.0,-60.018,17.0,2.47e-09
518.0,-60.018,18.0,5.41e-09
518.0,-60.018,19.0,2.11e-11
518.0,-60.018,20.0,2.85e-11
518.0,-60.018,21.0,-2.64e-13
518.0,-60.018,22.0,5.26e-13
518.0,-60.018,23.0,4.9e-13
518.0,-60.018,24.0,1.63e-12
518.0,-60.018,25.0,5.06e-13
518.0,-60.018,26.0,4.26e-12
518.0,-60.018,27.0,1.08e-10
518.0,-60.018,28.0,2.81e-08
518.0,-60.018,29.0,1.67e-10
518.0,-60.018,30.0,3.21e-11
518.0,-60.018,31.0,4.15e-11
518.0,-60.018,32.0,8.26e-09
518.0,-60.018,33.0,7.3e-12
518.0,-60.018,34.0,2.59e-11
518.0,-60.018,35.0,2.25e-11
518.0,-60.018,36.0,3.93e-12
518.0,-60.018,37.0,7.45e-12
518.0,-60.018,38.0,2.38e-12
518.0,-60.018,39.0,4.38e-12
518.0,-60.018,40.0,2.43e-10
518.0,-60.018,41.0,2.94e-12
518.0,-60.018,42.0,1.16e-12
518.0,-60.018,43.0,1.88e-12
518.0,-60.018,44.0,6.06e-11
518.0,-60.018,45.0,1.53e-12
518.0,-60.018,46.0,1.42e-12
518.0,-60.018,47.0,1.54e-12
518.0,-60.018,48.0,1.36e-12
518.0,-60.018,49.0,3.16e-13
518.0,-60.018,50.0,4.24e-14
518.0,-60.018,51.0,7.32e-13
518.0,-60.018,52.0,5.15e-13
518.0,-60.018,53.0,1.94e-13
518.0,-60.018,54.0,1.09e-12
518.0,-60.018,55.0,1.7e-12
518.0,-60.018,56.0,3.96e-13
518.0,-60.018,57.0,-8.02e-14
518.0,-60.018,58.0,2.05e-12
518.0,-60.018,59.0,4.05e-13
518.0,-60.018,60.0,3.99e-13
531.0,-60.016,1.0,2.86e-10
531.0,-60.016,2.0,2.51e-08
531.0,-60.016,3.0,3.39e-09
531.0,-60.016,4.0,7.39e-07
531.0,-60.016,5.0,1.05e-11
531.0,-60.016,6.0,3.45e-12
531.0,-60.016,7.0,1.4e-12
531.0,-60.016,8.0,2.59e-12
531.0,-60.016,9.0,2.09e-12
531.0,-60.016,10.0,2.16e-12
531.0,-60.016,11.0,2.01e-12
531.0,-60.016,12.0,5.93e-12
531.0,-60.016,13.0,5.58e-12
531.0,-60.016,14.0,1.76e-09
531.0,-60.016,15.0,1.3e-11
531.0,-60.016,16.0,9.98e-10
531.0,-60.016,17.0,2.44e-09
531.0,-60.016,18.0,5.37e-09
531.0,-60.016,19.0,1.86e-11
531.0,-60.016,20.0,3.02e-11
531.0,-60.016,21.0,3.61e-13
531.0,-60.016,22.0,1.82e-12
531.0,-60.016,23.0,1.76e-12
531.0,-60.016,24.0,1.13e-12
531.0,-60.016,25.0,1.82e-13
531.0,-60.016,26.0,4.67e-12
531.0,-60.016,27.0,1.17e-10
531.0,-60.016,28.0,2.8e-08
531.0,-60.016,29.0,1.57e-10
531.0,-60.016,30.0,2.91e-11
531.0,-60.016,31.0,3.73e-11
531.0,-60.016,32.0,8.25e-09
531.0,-60.016,33.0,5.92e-12
531.0,-60.016,34.0,2.25e-11
531.0,-60.016,35.0,2.21e-11
531.0,-60.016,36.0,4.39e-12
531.0,-60.016,37.0,7.5e-12
531.0,-60.016,38.0,-1.33e-13
531.0,-60.016,39.0,3.94e-12
531.0,-60.016,40.0,2.46e-10
531.0,-60.016,41.0,1.51e-12
531.0,-60.016,42.0,3.53e-13
531.0,-60.016,43.0,7.38e-13
531.0,-60.016,44.0,5.41e-11
531.0,-60.016,45.0,2.37e-12
531.0,-60.016,46.0,3.54e-13
531.0,-60.016,47.0,-3.96e-13
531.0,-60.016,48.0,6.21e-13
531.0,-60.016,49.0,7.45e-13
531.0,-60.016,50.0,1.3e-12
531.0,-60.016,51.0,1.41e-12
531.0,-60.016,52.0,1.08e-12
531.0,-60.016,53.0,1.51e-12
531.0,-60.016,54.0,1.05e-12
531.0,-60.016,55.0,3.33e-13
531.0,-60.016,56.0,7.26e-14
531.0,-60.016,57.0,-6.25e-13
531.0,-60.016,58.0,2.38e-12
531.0,-60.016,59.0,6.76e-13
531.0,-60.016,60.0,1.61e-12
545.0,-60.013,1.0,2.75e-10
545.0,-60.013,2.0,2.54e-08
545.0,-60.013,3.0,3.29e-09
545.0,-60.013,4.0,7.35e-07
545.0,-60.013,5.0,1.03e-11
545.0,-60.013,6.0,2.79e-12
545.0,-60.013,7.0,1.6e-12
545.0,-60.013,8.0,1.22e-12
545.0,-60.013,9.0,1.86e-12
545.0,-60.013,10.0,9.79e-13
545.0,-60.013,11.0,6.02e-13
545.0,-60.013,12.0,5.25e-12
545.0,-60.013,13.0,5.93e-12
545.0,-60.013,14.0,1.8e-09
545.0,-60.013,15.0,1.1e-11
545.0,-60.013,16.0,9.89e-10
545.0,-60.013,17.0,2.41e-09
545.0,-60.013,18.0,5.5e-09
545.0,-60.013,19.0,1.66e-11
545.0,-60.013,20.0,2.49e-11
545.0,-60.013,21.0,1.36e-12
545.0,-60.013,22.0,1.03e-13
545.0,-60.013,23.0,-8.86e-13
545.0,-60.013,24.0,1.47e-13
545.0,-60.013,25.0,2.77e-12
545.0,-60.013,26.0,4.19e-12
545.0,-60.013,27.0,1.07e-10
545.0,-60.013,28.0,2.81e-08
545.0,-60.013,29.0,1.68e-10
545.0,-60.013,30.0,2.75e-11
545.0,-60.013,31.0,3.79e-11
545.0,-60.013,32.0,8.25e-09
545.0,-60.013,33.0,4.71e-12
545.0,-60.013,34.0,2.68e-11
545.0,-60.013,35.0,2.43e-11
545.0,-60.013,36.0,3.58e-12
545.0,-60.013,37.0,7.51e-12
545.0,-60.013,38.0,5.91e-13
545.0,-60.013,39.0,2.47e-12
545.0,-60.013,40.0,2.57e-10
545.0,-60.013,41.0,1.96e-12
545.0,-60.013,42.0,7.25e-13
545.0,-60.013,43.0,2.19e-12
545.0,-60.013,44.0,5.88e-11
545.0,-60.013,45.0,2.85e-12
545.0,-60.013,46.0,7.32e-13
545.0,-60.013,47.0,1.1e-12
545.0,-60.013,48.0,2.44e-12
545.0,-60.013,49.0,2.15e-12
545.0,-60.013,50.0,1.17e-12
545.0,-60.013,51.0,1.5e-12
545.0,-60.013,52.0,1.37e-12
545.0,-60.013,53.0,1.01e-12
545.0,-60.013,54.0,1.36e-12
545.0,-60.013,55.0,9.54e-13
545.0,-60.013,56.0,1.18e-12
545.0,-60.013,57.0,9.62e-13
545.0,-60.013,58.0,5.23e-13
545.0,-60.013,59.0,2.45e-13
545.0,-60.013,60.0,1.16e-12
559.0,-60.013,1.0,2.92e-10
559.0,-60.013,2.0,2.5e-08
559.0,-60.013,3.0,3.34e-09
559.0,-60.013,4.0,7.36e-07
559.0,-60.013,5.0,1.08e-11
559.0,-60.013,6.0,1.01e-12
559.0,-60.013,7.0,1.79e-12
559.0,-60.013,8.0,1.33e-12
559.0,-60.013,9.0,8.09e-13
559.0,-60.013,10.0,9.18e-13
559.0,-60.013,11.0,1.81e-12
559.0,-60.013,12.0,4.7e-12
559.0,-60.013,13.0,5.48e-12
559.0,-60.013,14.0,1.8e-09
559.0,-60.013,15.0,1.1e-11
559.0,-60.013,16.0,9.98e-10
559.0,-60.013,17.0,2.42e-09
559.0,-60.013,18.0,5.46e-09
559.0,-60.013,19.0,2.09e-11
559.0,-60.013,20.0,2.77e-11
559.0,-60.013,21.0,-1.81e-12
559.0,-60.013,22.0,1.6e-13
559.0,-60.013,23.0,3.51e-13
559.0,-60.013,24.0,5.11e-13
559.0,-60.013,25.0,3.91e-13
559.0,-60.013,26.0,2.16e-12
559.0,-60.013,27.0,1.12e-10
559.0,-60.013,28.0,2.81e-08
559.0,-60.013,29.0,1.56e-10
559.0,-60.013,30.0,2.7e-11
559.0,-60.013,31.0,3.87e-11
559.0,-60.013,32.0,8.1e-09
559.0,-60.013,33.0,4.89e-12
559.0,-60.013,34.0,2.5e-11
559.0,-60.013,35.0,2.22e-11
559.0,-60.013,36.0,3.58e-12
559.0,-60.013,37.0,8.38e-12
559.0,-60.013,38.0,5.95e-13
559.0,-60.013,39.0,3.6e-12
559.0,-60.013,40.0,2.51e-10
559.0,-60.013,41.0,1.6e-12
559.0,-60.013,42.0,4.63e-13
559.0,-60.013,43.0,2.12e-12
559.0,-60.013,44.0,5.52e-11
559.0,-60.013,45.0,8.29e-13
559.0,-60.013,46.0,1.01e-12
559.0,-60.013,47.0,1.04e-12
559.0,-60.013,48.0,4.92e-13
559.0,-60.013,49.0,4.85e-13
559.0,-60.013,50.0,1.35e-12
559.0,-60.013,51.0,2.81e-12
559.0,-60.013,52.0,4.32e-13
559.0,-60.013,53.0,3.06e-13
559.0,-60.013,54.0,1.13e-12
559.0,-60.013,55.0,2.55e-12
559.0,-60.013,56.0,1.26e-12
