time,temp,m/z,abundance
550.0,-60.002,36.0,4.3e-12
550.0,-60.002,37.0,9.03e-12
550.0,-60.002,38.0,1.87e-12
550.0,-60.002,39.0,1.83e-12
550.0,-60.002,40.0,2.13e-10
550.0,-60.002,41.0,3.87e-12
550.0,-60.002,42.0,1.11e-12
550.0,-60.002,43.0,3.24e-13
550.0,-60.002,44.0,8.45e-11
550.0,-60.002,45.0,1.43e-12
550.0,-60.002,46.0,5.14e-13
550.0,-60.002,47.0,9.81e-14
550.0,-60.002,48.0,6.27e-13
550.0,-60.002,49.0,1.41e-14
550.0,-60.002,50.0,1.81e-12
550.0,-60.002,51.0,1.76e-12
550.0,-60.002,52.0,7.73e-14
550.0,-60.002,53.0,7.72e-13
550.0,-60.002,54.0,3.77e-15
550.0,-60.002,55.0,8.3e-13
550.0,-60.002,56.0,2.44e-12
550.0,-60.002,57.0,-4.41e-13
550.0,-60.002,58.0,9.04e-13
550.0,-60.002,59.0,1.84e-12
550.0,-60.002,60.0,9.7e-13
564.0,-60.002,1.0,3.3e-10
564.0,-60.002,2.0,2.41e-08
564.0,-60.002,3.0,3.7e-09
564.0,-60.002,4.0,7.83e-07
564.0,-60.002,5.0,1.22e-11
564.0,-60.002,6.0,1.96e-12
564.0,-60.002,7.0,6.67e-13
564.0,-60.002,8.0,1.03e-12
564.0,-60.002,9.0,2.11e-12
564.0,-60.002,10.0,1.63e-12
564.0,-60.002,11.0,2.05e-12
564.0,-60.002,12.0,9.79e-12
564.0,-60.002,13.0,5.21e-12
564.0,-60.002,14.0,1.45e-09
564.0,-60.002,15.0,1.05e-11
564.0,-60.002,16.0,9.4e-10
564.0,-60.002,17.0,2.13e-09
564.0,-60.002,18.0,4.84e-09
564.0,-60.002,19.0,2.44e-11
564.0,-60.002,20.0,2.42e-11
564.0,-60.002,21.0,8.21e-13
564.0,-60.002,22.0,9.67e-13
564.0,-60.002,23.0,1e-12
564.0,-60.002,24.0,-4.88e-13
564.0,-60.002,25.0,-7.54e-13
564.0,-60.002,26.0,2.28e-12
564.0,-60.002,27.0,7.51e-11
564.0,-60.002,28.0,2.3e-08
564.0,-60.002,29.0,1.36e-10
564.0,-60.002,30.0,3.01e-11
564.0,-60.002,31.0,2.54e-11
564.0,-60.002,32.0,7.28e-09
564.0,-60.002,33.0,4.34e-12
564.0,-60.002,34.0,1.93e-11
564.0,-60.002,35.0,2.29e-11
564.0,-60.002,36.0,2.94e-12
564.0,-60.002,37.0,5.69e-12
564.0,-60.002,38.0,9.22e-13
564.0,-60.002,39.0,3.19e-12
564.0,-60.002,40.0,2.12e-10
564.0,-60.002,41.0,2.37e-12
564.0,-60.002,42.0,1.51e-12
564.0,-60.002,43.0,1.67e-12
564.0,-60.002,44.0,8.66e-11
564.0,-60.002,45.0,1.45e-12
564.0,-60.002,46.0,1.82e-12
564.0,-60.002,47.0,1.35e-13
564.0,-60.002,48.0,6.96e-13
564.0,-60.002,49.0,4.6e-13
564.0,-60.002,50.0,1.13e-12
564.0,-60.002,51.0,1.5e-12
564.0,-60.002,52.0,9.53e-13
564.0,-60.002,53.0,1.86e-12
564.0,-60.002,54.0,1.38e-12
564.0,-60.002,55.0,1.06e-12
564.0,-60.002,56.0,1.44e-12
564.0,-60.002,57.0,8.96e-13
564.0,-60.002,58.0,1.52e-12
564.0,-60.002,59.0,7.54e-13
564.0,-60.002,60.0,9.04e-13
577.0,-60.002,1.0,2.99e-10
577.0,-60.002,2.0,2.42e-08
577.0,-60.002,3.0,3.62e-09
577.0,-60.002,4.0,7.83e-07
577.0,-60.002,5.0,1.1e-11
577.0,-60.002,6.0,2.13e-12
577.0,-60.002,7.0,8.9e-13
577.0,-60.002,8.0,1.9e-12
577.0,-60.002,9.0,1.34e-12
577.0,-60.002,10.0,5.32e-13
577.0,-60.002,11.0,1.49e-12
577.0,-60.002,12.0,7.92e-12
577.0,-60.002,13.0,3.53e-12
577.0,-60.002,14.0,1.46e-09
577.0,-60.002,15.0,1.45e-11
577.0,-60.002,16.0,9.4e-10
577.0,-60.002,17.0,2.1e-09
577.0,-60.002,18.0,4.74e-09
577.0,-60.002,19.0,2.35e-11
577.0,-60.002,20.0,2.13e-11
577.0,-60.002,21.0,1.31e-12
577.0,-60.002,22.0,2.72e-12
577.0,-60.002,23.0,2.06e-12
577.0,-60.002,24.0,1.51e-14
577.0,-60.002,25.0,9.72e-13
577.0,-60.002,26.0,4.09e-12
577.0,-60.002,27.0,8.33e-11
577.0,-60.002,28.0,2.29e-08
577.0,-60.002,29.0,1.33e-10
577.0,-60.002,30.0,2.83e-11
577.0,-60.002,31.0,2.87e-11
577.0,-60.002,32.0,7.2e-09
577.0,-60.002,33.0,5.54e-12
577.0,-60.002,34.0,2.27e-11
577.0,-60.002,35.0,2.17e-11
577.0,-60.002,36.0,4.25e-12
577.0,-60.002,37.0,8.33e-12
577.0,-60.002,38.0,5.39e-13
577.0,-60.002,39.0,2.7e-12
577.0,-60.002,40.0,1.96e-10
577.0,-60.002,41.0,2.94e-12
577.0,-60.002,42.0,1.49e-12
577.0,-60.002,43.0,1.77e-12
577.0,-60.002,44.0,9.89e-11
577.0,-60.002,45.0,2.27e-12
577.0,-60.002,46.0,2.15e-12
577.0,-60.002,47.0,2.37e-13
577.0,-60.002,48.0,4.94e-13
577.0,-60.002,49.0,4.69e-13
577.0,-60.002,50.0,1.34e-12
577.0,-60.002,51.0,1.58e-12
577.0,-60.002,52.0,4.21e-13
577.0,-60.002,53.0,-2.18e-13
577.0,-60.002,54.0,1.1e-12
577.0,-60.002,55.0,1.92e-12
577.0,-60.002,56.0,2.46e-12
577.0,-60.002,57.0,1.53e-12
577.0,-60.002,58.0,8.21e-13
577.0,-60.002,59.0,1.27e-12
577.0,-60.002,60.0,8.12e-13
591.0,-59.992,1.0,3.03e-10
591.0,-59.992,2.0,2.4e-08
591.0,-59.992,3.0,3.74e-09
591.0,-59.992,4.0,7.86e-07
591.0,-59.992,5.0,1.09e-11
591.0,-59.992,6.0,2.49e-12
591.0,-59.992,7.0,2.68e-12
591.0,-59.992,8.0,2.87e-12
591.0,-59.992,9.0,5.79e-13
591.0,-59.992,10.0,8.86e-13
591.0,-59.992,11.0,3.72e-12
591.0,-59.992,12.0,7.47e-12
591.0,-59.992,13.0,3.61e-12
591.0,-59.992,14.0,1.47e-09
591.0,-59.992,15.0,1.24e-11
591.0,-59.992,16.0,9.61e-10
591.0,-59.992,17.0,2.11e-09
591.0,-59.992,18.0,4.79e-09
591.0,-59.992,19.0,3.02e-11
591.0,-59.992,20.0,2.36e-11
591.0,-59.992,21.0,1.38e-12
591.0,-59.992,22.0,2.07e-12
591.0,-59.992,23.0,3.55e-13
591.0,-59.992,24.0,1.15e-12
591.0,-59.992,25.0,2.12e-12
591.0,-59.992,26.0,4.94e-12
591.0,-59.992,27.0,8.22e-11
591.0,-59.992,28.0,2.28e-08
591.0,-59.992,29.0,1.23e-10
591.0,-59.992,30.0,2.82e-11
591.0,-59.992,31.0,2.56e-11
591.0,-59.992,32.0,7.16e-09
591.0,-59.992,33.0,4.08e-12
591.0,-59.992,34.0,2.26e-11
591.0,-59.992,35.0,2.48e-11
591.0,-59.992,36.0,4e-12
591.0,-59.992,37.0,6.46e-12
591.0,-59.992,38.0,2.11e-12
591.0,-59.992,39.0,2.44e-12
591.0,-59.992,40.0,2.13e-10
591.0,-59.992,41.0,2.27e-12
591.0,-59.992,42.0,1.8e-12
591.0,-59.992,43.0,3.01e-12
591.0,-59.992,44.0,8.42e-11
591.0,-59.992,45.0,2.56e-12
591.0,-59.992,46.0,2.55e-12
591.0,-59.992,47.0,1.91e-12
591.0,-59.992,48.0,1.23e-12
591.0,-59.992,49.0,2.09e-12
591.0,-59.992,50.0,1.66e-12
591.0,-59.992,51.0,1.49e-12
591.0,-59.992,52.0,1.9e-12
591.0,-59.992,53.0,1.68e-12
591.0,-59.992,54.0,2.4e-12
591.0,-59.992,55.0,9.46e-13
591.0,-59.992,56.0,5.73e-13
591.0,-59.992,57.0,2.02e-12
591.0,-59.992,58.0,5.62e-13
591.0,-59.992,59.0,1.03e-12
591.0,-59.992,60.0,2.97e-12
604.0,-57.864,1.0,3.22e-10
604.0,-57.864,2.0,2.36e-08
604.0,-57.864,3.0,3.66e-09
604.0,-57.864,4.0,7.85e-07
604.0,-57.864,5.0,8.9e-12
604.0,-57.864,6.0,1.56e-12
604.0,-57.864,7.0,1.75e-12
604.0,-57.864,8.0,1.33e-12
604.0,-57.864,9.0,1.01e-12
604.0,-57.864,10.0,-7.92e-14
604.0,-57.864,11.0,8.66e-13
604.0,-57.864,12.0,5.72e-12
604.0,-57.864,13.0,3.6e-12
604.0,-57.864,14.0,1.45e-09
604.0,-57.864,15.0,1.08e-11
604.0,-57.864,16.0,9.21e-10
604.0,-57.864,17.0,2.1e-09
604.0,-57.864,18.0,4.71e-09
604.0,-57.864,19.0,2.18e-11
604.0,-57.864,20.0,2.1e-11
604.0,-57.864,21.0,1.28e-12
604.0,-57.864,22.0,-5.66e-15
604.0,-57.864,23.0,-3.7e-13
604.0,-57.864,24.0,1.01e-12
604.0,-57.864,25.0,2.27e-12
604.0,-57.864,26.0,4.29e-12
604.0,-57.864,27.0,8.63e-11
604.0,-57.864,28.0,2.29e-08
604.0,-57.864,29.0,1.23e-10
604.0,-57.864,30.0,2.71e-11
604.0,-57.864,31.0,3.15e-11
604.0,-57.864,32.0,7.18e-09
604.0,-57.864,33.0,4.41e-12
604.0,-57.864,34.0,2.01e-11
604.0,-57.864,35.0,2.15e-11
604.0,-57.864,36.0,2.93e-12
604.0,-57.864,37.0,4.92e-12
604.0,-57.864,38.0,1.22e-12
604.0,-57.864,39.0,4e-12
604.0,-57.864,40.0,2.03e-10
604.0,-57.864,41.0,1.25e-12
604.0,-57.864,42.0,1.7e-14
604.0,-57.864,43.0,1.53e-12
604.0,-57.864,44.0,9.04e-11
604.0,-57.864,45.0,1.62e-12
604.0,-57.864,46.0,1.13e-13
604.0,-57.864,47.0,8.67e-13
604.0,-57.864,48.0,5.47e-13
604.0,-57.864,49.0,5.2e-13
604.0,-57.864,50.0,4.44e-13
604.0,-57.864,51.0,-8.3e-14
604.0,-57.864,52.0,-6.04e-14
604.0,-57.864,53.0,2.82e-13
604.0,-57.864,54.0,5.43e-13
604.0,-57.864,55.0,2.91e-13
604.0,-57.864,56.0,7.45e-14
604.0,-57.864,57.0,5.71e-13
604.0,-57.864,58.0,-6.1e-13
604.0,-57.864,59.0,1.69e-12
604.0,-57.864,60.0,-3.62e-13
618.0,-52.082,1.0,2.95e-10
618.0,-52.082,2.0,2.35e-08
618.0,-52.082,3.0,3.59e-09
618.0,-52.082,4.0,7.87e-07
618.0,-52.082,5.0,9.93e-12
618.0,-52.082,6.0,2.02e-12
618.0,-52.082,7.0,2.05e-12
618.0,-52.082,8.0,1.06e-12
618.0,-52.082,9.0,9.89e-13
618.0,-52.082,10.0,3.09e-13
618.0,-52.082,11.0,5.68e-13
618.0,-52.082,12.0,5.46e-12
618.0,-52.082,13.0,5.31e-12
618.0,-52.082,14.0,1.46e-09
618.0,-52.082,15.0,1.04e-11
618.0,-52.082,16.0,9.68e-10
618.0,-52.082,17.0,2.14e-09
618.0,-52.082,18.0,4.71e-09
618.0,-52.082,19.0,2.7e-11
618.0,-52.082,20.0,2.17e-11
618.0,-52.082,21.0,1.87e-12
618.0,-52.082,22.0,3.69e-13
618.0,-52.082,23.0,9.49e-13
618.0,-52.082,24.0,7.55e-13
618.0,-52.082,25.0,5.64e-13
618.0,-52.082,26.0,3.71e-12
618.0,-52.082,27.0,7.59e-11
618.0,-52.082,28.0,2.26e-08
618.0,-52.082,29.0,1.25e-10
618.0,-52.082,30.0,2.83e-11
618.0,-52.082,31.0,3.06e-11
618.0,-52.082,32.0,7.07e-09
618.0,-52.082,33.0,5.68e-12
618.0,-52.082,34.0,2.21e-11
618.0,-52.082,35.0,2.25e-11
618.0,-52.082,36.0,3.06e-12
618.0,-52.082,37.0,7.67e-12
618.0,-52.082,38.0,1.81e-12
618.0,-52.082,39.0,3.16e-12
618.0,-52.082,40.0,2e-10
618.0,-52.082,41.0,2.45e-12
618.0,-52.082,42.0,6.14e-13
618.0,-52.082,43.0,2.03e-12
618.0,-52.082,44.0,8.53e-11
618.0,-52.082,45.0,2.27e-12
618.0,-52.082,46.0,-5.06e-13
618.0,-52.082,47.0,1.03e-12
618.0,-52.082,48.0,1.37e-12
618.0,-52.082,49.0,7.26e-14
618.0,-52.082,50.0,1.11e-12
618.0,-52.082,51.0,4.8e-13
618.0,-52.082,52.0,1.61e-12
618.0,-52.082,53.0,5.81e-13
618.0,-52.082,54.0,7.13e-13
618.0,-52.082,55.0,2.29e-12
618.0,-52.082,56.0,1.82e-12
618.0,-52.082,57.0,-9.37e-13
618.0,-52.082,58.0,1.05e-12
618.0,-52.082,59.0,1.15e-12
618.0,-52.082,60.0,-5.45e-13
631.0,-47.779,1.0,3.09e-10
631.0,-47.779,2.0,2.36e-08
631.0,-47.779,3.0,3.71e-09
631.0,-47.779,4.0,7.82e-07
631.0,-47.779,5.0,9.58e-12
631.0,-47.779,6.0,1.91e-12
631.0,-47.779,7.0,1.08e-12
631.0,-47.779,8.0,1.33e-12
631.0,-47.779,9.0,1.73e-12
631.0,-47.779,10.0,3.27e-13
631.0,-47.779,11.0,1.38e-12
631.0,-47.779,12.0,7.37e-12
631.0,-47.779,13.0,3.19e-12
631.0,-47.779,14.0,1.44e-09
631.0,-47.779,15.0,1.01e-11
631.0,-47.779,16.0,9.89e-10
631.0,-47.779,17.0,2.07e-09
631.0,-47.779,18.0,4.7e-09
631.0,-47.779,19.0,2.6e-11
631.0,-47.779,20.0,2.29e-11
631.0,-47.779,21.0,3.77e-14
631.0,-47.779,22.0,8.33e-13
631.0,-47.779,23.0,1.72e-12
631.0,-47.779,24.0,1.08e-12
631.0,-47.779,25.0,7.02e-13
631.0,-47.779,26.0,3.73e-12
631.0,-47.779,27.0,7.66e-11
631.0,-47.779,28.0,2.27e-08
631.0,-47.779,29.0,1.32e-10
631.0,-47.779,30.0,2.87e-11
631.0,-47.779,31.0,3.39e-11
631.0,-47.779,32.0,7.05e-09
631.0,-47.779,33.0,4.35e-12
631.0,-47.779,34.0,2.48e-11
631.0,-47.779,35.0,2.23e-11
631.0,-47.779,36.0,3.91e-12
631.0,-47.779,37.0,5.04e-12
631.0,-47.779,38.0,3.8e-13
631.0,-47.779,39.0,2.95e-12
631.0,-47.779,40.0,2e-10
631.0,-47.779,41.0,6.22e-13
631.0,-47.779,42.0,1.56e-12
631.0,-47.779,43.0,2.19e-12
631.0,-47.779,44.0,8.67e-11
631.0,-47.779,45.0,6.51e-13
631.0,-47.779,46.0,9.75e-13
631.0,-47.779,47.0,2.75e-13
631.0,-47.779,48.0,-1.02e-12
631.0,-47.779,49.0,2.66e-13
631.0,-47.779,50.0,5.94e-14
631.0,-47.779,51.0,2.36e-14
631.0,-47.779,52.0,-3.35e-13
631.0,-47.779,53.0,-9.9e-14
631.0,-47.779,54.0,8.24e-13
631.0,-47.779,55.0,1.52e-12
631.0,-47.779,56.0,2.88e-13
631.0,-47.779,57.0,1.63e-12
631.0,-47.779,58.0,1.17e-12
631.0,-47.779,59.0,6.41e-14
631.0,-47.779,60.0,1.9e-13
645.0,-43.354,1.0,3.14e-10
645.0,-43.354,2.0,2.34e-08
645.0,-43.354,3.0,3.61e-09
645.0,-43.354,4.0,7.91e-07
645.0,-43.354,5.0,1.07e-11
645.0,-43.354,6.0,2.75e-12
645.0,-43.354,7.0,2.29e-12
645.0,-43.354,8.0,4.93e-13
645.0,-43.354,9.0,-5.89e-13
645.0,-43.354,10.0,7.72e-13
645.0,-43.354,11.0,-1.8e-13
645.0,-43.354,12.0,5.61e-12
645.0,-43.354,13.0,5.05e-12
645.0,-43.354,14.0,1.44e-09
645.0,-43.354,15.0,1.12e-11
645.0,-43.354,16.0,9.37e-10
645.0,-43.354,17.0,2.03e-09
645.0,-43.354,18.0,4.61e-09
645.0,-43.354,19.0,2.46e-11
645.0,-43.354,20.0,2.27e-11
645.0,-43.354,21.0,-2.8e-13
645.0,-43.354,22.0,2.16e-12
645.0,-43.354,23.0,7.17e-13
645.0,-43.354,24.0,-1.19e-12
645.0,-43.354,25.0,2.26e-12
645.0,-43.354,26.0,5.07e-12
645.0,-43.354,27.0,7.62e-11
645.0,-43.354,28.0,2.25e-08
645.0,-43.354,29.0,1.37e-10
645.0,-43.354,30.0,2.93e-11
645.0,-43.354,31.0,3.34e-11
645.0,-43.354,32.0,7.05e-09
645.0,-43.354,33.0,4.05e-12
645.0,-43.354,34.0,2.34e-11
645.0,-43.354,35.0,2.32e-11
645.0,-43.354,36.0,3.77e-12
645.0,-43.354,37.0,6.64e-12
645.0,-43.354,38.0,1.46e-12
645.0,-43.354,39.0,2.81e-12
645.0,-43.354,40.0,2.01e-10
645.0,-43.354,41.0,8.59e-13
645.0,-43.354,42.0,1.01e-12
645.0,-43.354,43.0,1.43e-12
645.0,-43.354,44.0,9.17e-11
645.0,-43.354,45.0,1.23e-12
645.0,-43.354,46.0,1.73e-12
645.0,-43.354,47.0,5.03e-13
645.0,-43.354,48.0,9.66e-13
645.0,-43.354,49.0,-3.11e-13
645.0,-43.354,50.0,-2.82e-13
645.0,-43.354,51.0,2.04e-12
645.0,-43.354,52.0,1.25e-12
645.0,-43.354,53.0,-3.58e-13
645.0,-43.354,54.0,1.22e-12
645.0,-43.354,55.0,1.26e-12
645.0,-43.354,56.0,9.72e-13
645.0,-43.354,57.0,9.15e-14
645.0,-43.354,58.0,1.52e-12
645.0,-43.354,59.0,2.83e-13
645.0,-43.354,60.0,-2.35e-13
658.0,-38.853,1.0,3.14e-10
658.0,-38.853,2.0,2.36e-08
658.0,-38.853,3.0,3.59e-09
658.0,-38.853,4.0,7.84e-07
658.0,-38.853,5.0,1.16e-11
658.0,-38.853,6.0,1.82e-12
658.0,-38.853,7.0,1.04e-12
658.0,-38.853,8.0,1.51e-12
658.0,-38.853,9.0,-2.26e-14
658.0,-38.853,10.0,1.49e-12
658.0,-38.853,11.0,4.73e-13
658.0,-38.853,12.0,6.8e-12
658.0,-38.853,13.0,5.92e-12
658.0,-38.853,14.0,1.43e-09
658.0,-38.853,15.0,1.72e-11
658.0,-38.853,16.0,9.05e-10
658.0,-38.853,17.0,2.06e-09
658.0,-38.853,18.0,4.67e-09
658.0,-38.853,19.0,2.33e-11
658.0,-38.853,20.0,2.38e-11
658.0,-38.853,21.0,4.89e-13
658.0,-38.853,22.0,2.27e-13
658.0,-38.853,23.0,3.7e-13
658.0,-38.853,24.0,1.41e-12
658.0,-38.853,25.0,2.02e-12
658.0,-38.853,26.0,2.49e-12
658.0,-38.853,27.0,7.65e-11
658.0,-38.853,28.0,2.25e-08
658.0,-38.853,29.0,1.29e-10
658.0,-38.853,30.0,3.12e-11
658.0,-38.853,31.0,2.65e-11
658.0,-38.853,32.0,7.03e-09
658.0,-38.853,33.0,2.55e-12
658.0,-38.853,34.0,2.15e-11
658.0,-38.853,35.0,2.39e-11
658.0,-38.853,36.0,2.32e-12
658.0,-38.853,37.0,6.16e-12
658.0,-38.853,38.0,2.31e-12
658.0,-38.853,39.0,5.28e-12
658.0,-38.853,40.0,2.11e-10
658.0,-38.853,41.0,9.75e-13
658.0,-38.853,42.0,8.07e-13
658.0,-38.853,43.0,4.99e-13
658.0,-38.853,44.0,8.53e-11
658.0,-38.853,45.0,2.35e-12
658.0,-38.853,46.0,7.82e-13
658.0,-38.853,47.0,3.73e-13
658.0,-38.853,48.0,9.81e-13
658.0,-38.853,49.0,7.49e-13
658.0,-38.853,50.0,1.5e-12
658.0,-38.853,51.0,2.9e-13
658.0,-38.853,52.0,2.68e-13
658.0,-38.853,53.0,2.95e-13
658.0,-38.853,54.0,9.14e-13
658.0,-38.853,55.0,1.58e-13
658.0,-38.853,56.0,1.42e-12
658.0,-38.853,57.0,2.1e-12
658.0,-38.853,58.0,1.93e-13
658.0,-38.853,59.0,3.62e-13
658.0,-38.853,60.0,5.78e-13
671.0,-34.49,1.0,3.09e-10
671.0,-34.49,2.0,2.33e-08
671.0,-34.49,3.0,3.79e-09
671.0,-34.49,4.0,7.88e-07
671.0,-34.49,5.0,6.19e-12
671.0,-34.49,6.0,2.15e-12
671.0,-34.49,7.0,1.83e-12
671.0,-34.49,8.0,1.53e-12
671.0,-34.49,9.0,4.52e-13
671.0,-34.49,10.0,2.87e-13
671.0,-34.49,11.0,1.43e-12
671.0,-34.49,12.0,8.82e-12
671.0,-34.49,13.0,4.6e-12
671.0,-34.49,14.0,1.41e-09
671.0,-34.49,15.0,1.36e-11
671.0,-34.49,16.0,9.42e-10
671.0,-34.49,17.0,2.09e-09
671.0,-34.49,18.0,4.76e-09
671.0,-34.49,19.0,2.52e-11
671.0,-34.49,20.0,2.06e-11
671.0,-34.49,21.0,6.85e-13
671.0,-34.49,22.0,9.55e-13
671.0,-34.49,23.0,8.45e-13
671.0,-34.49,24.0,1.62e-12
671.0,-34.49,25.0,2.31e-12
671.0,-34.49,26.0,2.74e-12
671.0,-34.49,27.0,8.83e-11
671.0,-34.49,28.0,2.26e-08
671.0,-34.49,29.0,1.28e-10
671.0,-34.49,30.0,2.76e-11
671.0,-34.49,31.0,2.95e-11
671.0,-34.49,32.0,7.07e-09
671.0,-34.49,33.0,3.97e-12
671.0,-34.49,34.0,2.44e-11
671.0,-34.49,35.0,2.21e-11
671.0,-34.49,36.0,4.2e-12
671.0,-34.49,37.0,8.56e-12
671.0,-34.49,38.0,2.66e-12
671.0,-34.49,39.0,4.49e-12
671.0,-34.49,40.0,2.11e-10
671.0,-34.49,41.0,1.67e-12
671.0,-34.49,42.0,2.16e-12
671.0,-34.49,43.0,1.28e-12
671.0,-34.49,44.0,9e-11
671.0,-34.49,45.0,2.52e-12
671.0,-34.49,46.0,1.63e-12
671.0,-34.49,47.0,8.04e-13
671.0,-34.49,48.0,5.65e-13
671.0,-34.49,49.0,9.19e-13
671.0,-34.49,50.0,1.07e-12
671.0,-34.49,51.0,3.28e-12
671.0,-34.49,52.0,-1.72e-13
671.0,-34.49,53.0,3.62e-13
671.0,-34.49,54.0,1.96e-12
671.0,-34.49,55.0,1.12e-12
671.0,-34.49,56.0,9.81e-13
671.0,-34.49,57.0,2.12e-12
671.0,-34.49,58.0,3.73e-13
671.0,-34.49,59.0,4.07e-13
671.0,-34.49,60.0,1.17e-12
685.0,-29.834,1.0,3.11e-10
685.0,-29.834,2.0,2.3e-08
685.0,-29.834,3.0,3.68e-09
685.0,-29.834,4.0,7.88e-07
685.0,-29.834,5.0,1.07e-11
685.0,-29.834,6.0,1.63e-12
685.0,-29.834,7.0,9.45e-13
685.0,-29.834,8.0,2.22e-12
685.0,-29.834,9.0,2.7e-13
685.0,-29.834,10.0,1.46e-13
685.0,-29.834,11.0,7.57e-13
685.0,-29.834,12.0,6.69e-12
685.0,-29.834,13.0,2.68e-12
685.0,-29.834,14.0,1.41e-09
685.0,-29.834,15.0,9.56e-12
685.0,-29.834,16.0,9.36e-10
685.0,-29.834,17.0,2.05e-09
685.0,-29.834,18.0,4.61e-09
685.0,-29.834,19.0,2.48e-11
685.0,-29.834,20.0,2.44e-11
685.0,-29.834,21.0,-5.01e-13
685.0,-29.834,22.0,2.48e-12
685.0,-29.834,23.0,1.05e-12
685.0,-29.834,24.0,6.15e-13
685.0,-29.834,25.0,-1.07e-13
685.0,-29.834,26.0,3.97e-12
685.0,-29.834,27.0,7.5e-11
685.0,-29.834,28.0,2.25e-08
685.0,-29.834,29.0,1.31e-10
685.0,-29.834,30.0,3.02e-11
685.0,-29.834,31.0,3.28e-11
685.0,-29.834,32.0,7.02e-09
685.0,-29.834,33.0,3.93e-12
685.0,-29.834,34.0,2.24e-11
685.0,-29.834,35.0,2.11e-11
685.0,-29.834,36.0,2.92e-12
685.0,-29.834,37.0,7.77e-12
685.0,-29.834,38.0,1.36e-12
685.0,-29.834,39.0,1.94e-12
685.0,-29.834,40.0,2.1e-10
685.0,-29.834,41.0,2.84e-12
685.0,-29.834,42.0,6.23e-13
685.0,-29.834,43.0,1.94e-12
685.0,-29.834,44.0,8.74e-11
685.0,-29.834,45.0,1.51e-12
685.0,-29.834,46.0,-2.27e-13
685.0,-29.834,47.0,7.85e-13
685.0,-29.834,48.0,3.3e-13
685.0,-29.834,49.0,1.44e-12
685.0,-29.834,50.0,-2.22e-13
685.0,-29.834,51.0,1.32e-12
685.0,-29.834,52.0,1.74e-12
685.0,-29.834,53.0,4.2e-13
685.0,-29.834,54.0,1.11e-12
685.0,-29.834,55.0,3.21e-14
685.0,-29.834,56.0,9.54e-13
685.0,-29.834,57.0,-4.16e-13
685.0,-29.834,58.0,6.03e-13
685.0,-29.834,59.0,1.02e-12
685.0,-29.834,60.0,1.52e-12
699.0,-25.106,1.0,3.07e-10
699.0,-25.106,2.0,2.33e-08
699.0,-25.106,3.0,3.71e-09
699.0,-25.106,4.0,7.96e-07
699.0,-25.106,5.0,9.76e-12
699.0,-25.106,6.0,1.58e-12
699.0,-25.106,7.0,1.18e-12
699.0,-25.106,8.0,1.24e-12
699.0,-25.106,9.0,2.12e-12
699.0,-25.106,10.0,2.83e-13
699.0,-25.106,11.0,3.47e-13
699.0,-25.106,12.0,6.24e-12
699.0,-25.106,13.0,5.66e-12
699.0,-25.106,14.0,1.46e-09
699.0,-25.106,15.0,1.1e-11
699.0,-25.106,16.0,9.38e-10
699.0,-25.106,17.0,2.12e-09
699.0,-25.106,18.0,4.77e-09
699.0,-25.106,19.0,2.27e-11
699.0,-25.106,20.0,2.37e-11
699.0,-25.106,21.0,9.97e-13
699.0,-25.106,22.0,7.6e-13
699.0,-25.106,23.0,1.43e-13
699.0,-25.106,24.0,3.73e-13
699.0,-25.106,25.0,1.36e-12
699.0,-25.106,26.0,2.83e-12
699.0,-25.106,27.0,8e-11
699.0,-25.106,28.0,2.25e-08
699.0,-25.106,29.0,1.24e-10
699.0,-25.106,30.0,2.56e-11
699.0,-25.106,31.0,2.79e-11
699.0,-25.106,32.0,6.84e-09
699.0,-25.106,33.0,4.06e-12
699.0,-25.106,34.0,2.27e-11
699.0,-25.106,35.0,2.17e-11
699.0,-25.106,36.0,2.8e-12
699.0,-25.106,37.0,7.82e-12
699.0,-25.106,38.0,2.2e-12
699.0,-25.106,39.0,3.22e-12
699.0,-25.106,40.0,2.03e-10
699.0,-25.106,41.0,3.18e-12
699.0,-25.106,42.0,3.17e-13
699.0,-25.106,43.0,2.13e-12
699.0,-25.106,44.0,9.37e-11
699.0,-25.106,45.0,1.34e-12
699.0,-25.106,46.0,5.56e-13
699.0,-25.106,47.0,8.21e-13
699.0,-25.106,48.0,-1.79e-14
699.0,-25.106,49.0,9.7e-13
699.0,-25.106,50.0,5.29e-13
699.0,-25.106,51.0,1.09e-12
699.0,-25.106,52.0,7.71e-13
699.0,-25.106,53.0,1.52e-12
699.0,-25.106,54.0,2.82e-13
699.0,-25.106,55.0,1.61e-12
699.0,-25.106,56.0,7.87e-13
699.0,-25.106,57.0,-1.18e-12
699.0,-25.106,58.0,7.51e-13
699.0,-25.106,59.0,9.34e-14
699.0,-25.106,60.0,7.81e-13
712.0,-20.737,1.0,3.27e-10
712.0,-20.737,2.0,2.36e-08
712.0,-20.737,3.0,3.71e-09
712.0,-20.737,4.0,7.94e-07
712.0,-20.737,5.0,1.11e-11
712.0,-20.737,6.0,3.93e-12
712.0,-20.737,7.0,1.38e-12
712.0,-20.737,8.0,1.29e-12
712.0,-20.737,9.0,2.58e-12
712.0,-20.737,10.0,4.73e-13
712.0,-20.737,11.0,1.03e-12
712.0,-20.737,12.0,6.03e-12
712.0,-20.737,13.0,6.1e-12
