time,temp,m/z,abundance
488.048,300.062,64.0,-2.330157e-13
488.209,300.16,4.0,9.931938e-12
488.286,300.207,18.0,4.212762e-11
488.367,300.257,28.0,5.651602e-12
488.445,300.305,32.0,9.556161e-13
488.522,300.353,44.0,-1.575989e-13
488.6,300.401,48.0,-1.98245e-13
488.677,300.448,64.0,-2.092022e-13
488.832,300.544,4.0,-1.212244e-10
488.91,300.593,18.0,4.567153e-11
488.987,300.641,28.0,8.946983e-12
489.065,300.689,32.0,1.145157e-12
489.142,300.737,44.0,-1.83359e-13
489.22,300.785,48.0,-2.403496e-13
489.297,300.833,64.0,-2.398581e-13
489.452,300.93,4.0,5.268588e-11
489.529,300.977,18.0,4.428452e-11
489.607,301.026,28.0,7.286598e-12
489.684,301.074,32.0,1.089055e-12
489.762,301.122,44.0,-1.539744e-13
489.839,301.17,48.0,-2.373933e-13
489.917,301.218,64.0,-2.328829e-13
490.077,301.317,4.0,9.313259e-11
490.155,301.365,18.0,4.229979e-11
490.234,301.414,28.0,5.812214e-12
490.311,301.461,32.0,9.717379e-13
490.389,301.509,44.0,-1.312147e-13
490.466,301.556,48.0,-2.215631e-13
490.544,301.604,64.0,-2.199353e-13
490.699,301.7,4.0,-3.066777e-11
490.776,301.747,18.0,4.498713e-11
490.854,301.795,28.0,8.259675e-12
490.931,301.842,32.0,1.096008e-12
491.009,301.89,44.0,-1.814335e-13
491.086,301.937,48.0,-2.556046e-13
491.164,301.985,64.0,-2.426724e-13
491.323,302.082,4.0,1.047167e-10
491.4,302.129,18.0,4.117546e-11
491.478,302.176,28.0,5.593567e-12
491.556,302.224,32.0,9.576643e-13
491.633,302.27,44.0,-1.525412e-13
491.711,302.318,48.0,-2.050326e-13
491.788,302.365,64.0,-1.977994e-13
491.943,302.459,4.0,4.772921e-11
492.021,302.507,18.0,4.405101e-11
492.098,302.554,28.0,7.180502e-12
492.176,302.601,32.0,1.036811e-12
492.253,302.648,44.0,-1.856098e-13
492.331,302.696,48.0,-2.502134e-13
492.408,302.743,64.0,-2.378611e-13
492.565,302.839,4.0,9.931938e-12
492.643,302.886,18.0,4.227473e-11
492.72,302.933,28.0,5.821387e-12
492.798,302.981,32.0,1.000161e-12
492.875,303.028,44.0,-1.405915e-13
492.953,303.076,48.0,-2.072256e-13
493.03,303.123,64.0,-2.229676e-13
493.185,303.217,4.0,6.333191e-12
493.263,303.263,18.0,4.454161e-11
493.34,303.309,28.0,7.813144e-12
493.418,303.357,32.0,1.064501e-12
493.495,303.405,44.0,-1.772531e-13
493.573,303.453,48.0,-2.396625e-13
493.65,303.501,64.0,-2.409817e-13
493.805,303.597,4.0,5.160848e-11
493.882,303.645,18.0,4.423322e-11
493.96,303.694,28.0,7.315833e-12
494.037,303.742,32.0,1.086412e-12
494.115,303.79,44.0,-1.355906e-13
494.192,303.837,48.0,-2.277131e-13
494.27,303.884,64.0,-2.326947e-13
494.425,303.98,4.0,9.931938e-12
494.502,304.029,18.0,4.217724e-11
494.58,304.078,28.0,5.955308e-12
494.658,304.127,32.0,9.937309e-13
494.735,304.175,44.0,-1.338372e-13
494.813,304.224,48.0,-2.072675e-13
494.89,304.273,64.0,-2.087349e-13
495.052,304.375,4.0,9.341072e-11
495.129,304.423,18.0,4.133588e-11
495.207,304.472,28.0,5.646598e-12
495.285,304.522,32.0,9.130509e-13
495.362,304.57,44.0,-1.714385e-13
495.44,304.619,48.0,-2.320831e-13
495.517,304.667,64.0,-2.30369e-13
495.681,304.77,4.0,9.931938e-12
495.759,304.819,18.0,4.154255e-11
495.836,304.867,28.0,5.818239e-12
495.914,304.916,32.0,9.249945e-13
495.991,304.965,44.0,-1.67729e-13
496.069,305.013,48.0,-2.361929e-13
496.146,305.062,64.0,-2.270204e-13
496.301,305.159,4.0,-9.728055e-11
496.379,305.206,18.0,4.547991e-11
496.456,305.253,28.0,8.869946e-12
496.534,305.3,32.0,1.13118e-12
496.611,305.347,44.0,-1.797738e-13
496.689,305.396,48.0,-2.491491e-13
496.766,305.444,64.0,-2.239055e-13
496.922,305.54,4.0,9.931938e-12
496.999,305.588,18.0,4.214272e-11
497.078,305.637,28.0,5.899071e-12
497.156,305.685,32.0,9.950217e-13
497.233,305.733,44.0,-1.333369e-13
497.31,305.78,48.0,-2.16483e-13
497.388,305.827,64.0,-2.224894e-13
497.551,305.925,4.0,9.332146e-11
497.629,305.973,18.0,4.173994e-11
497.708,306.022,28.0,5.639851e-12
497.785,306.069,32.0,9.105021e-13
497.863,306.117,44.0,-1.769039e-13
497.94,306.164,48.0,-2.195721e-13
498.018,306.212,64.0,-2.137169e-13
498.176,306.309,4.0,9.344003e-11
498.254,306.356,18.0,4.178672e-11
498.333,306.405,28.0,5.688935e-12
498.41,306.452,32.0,9.261021e-13
498.488,306.499,44.0,-1.716723e-13
498.565,306.546,48.0,-2.315227e-13
498.643,306.594,64.0,-2.341432e-13
498.806,306.693,4.0,9.305932e-11
498.883,306.74,18.0,4.173493e-11
498.962,306.788,28.0,5.761675e-12
499.04,306.836,32.0,9.267973e-13
499.117,306.883,44.0,-1.614323e-13
499.195,306.93,48.0,-2.32784e-13
499.272,306.977,64.0,-2.298218e-13
499.434,307.076,4.0,9.30654e-11
499.512,307.123,18.0,4.179244e-11
499.591,307.171,28.0,5.794187e-12
499.668,307.218,32.0,9.246396e-13
499.746,307.266,44.0,-1.606736e-13
499.823,307.313,48.0,-2.351979e-13
499.901,307.361,64.0,-2.076782e-13
500.06,307.458,4.0,1.052509e-10
500.137,307.505,18.0,4.105491e-11
500.215,307.553,28.0,5.569889e-12
500.293,307.6,32.0,9.12355e-13
500.37,307.647,44.0,-1.536654e-13
500.448,307.695,48.0,-2.274422e-13
500.525,307.742,64.0,-2.189253e-13
500.693,307.845,4.0,1.063207e-10
500.771,307.892,18.0,4.029203e-11
500.849,307.938,28.0,5.384213e-12
500.926,307.984,32.0,8.82338e-13
501.004,308.031,44.0,-1.502189e-13
501.081,308.079,48.0,-2.316146e-13
501.159,308.127,64.0,-2.263356e-13
501.316,308.223,4.0,1.054587e-10
501.394,308.272,18.0,4.097729e-11
501.471,308.319,28.0,5.658256e-12
501.549,308.367,32.0,9.190724e-13
501.626,308.415,44.0,-1.574432e-13
501.704,308.463,48.0,-2.343179e-13
501.781,308.51,64.0,-2.172464e-13
501.939,308.603,4.0,9.357597e-11
502.017,308.651,18.0,4.16007e-11
502.096,308.7,28.0,5.703929e-12
502.173,308.748,32.0,9.4182e-13
502.251,308.796,44.0,-1.558738e-13
502.328,308.844,48.0,-2.255503e-13
502.406,308.892,64.0,-2.132606e-13
502.564,308.99,4.0,1.057069e-10
502.641,309.038,18.0,4.101149e-11
502.719,309.086,28.0,5.679316e-12
502.797,309.135,32.0,9.420216e-13
502.874,309.183,44.0,-1.551313e-13
502.952,309.231,48.0,-2.291432e-13
503.029,309.279,64.0,-2.183577e-13
503.187,309.377,4.0,1.048764e-10
503.264,309.425,18.0,4.079147e-11
503.342,309.474,28.0,5.597748e-12
503.419,309.522,32.0,9.32258e-13
503.497,309.57,44.0,-1.552332e-13
503.574,309.618,48.0,-2.22833e-13
503.652,309.667,64.0,-2.137856e-13
503.815,309.768,4.0,9.931938e-12
503.892,309.816,18.0,4.125671e-11
503.971,309.864,28.0,5.627691e-12
504.048,309.908,32.0,9.11717e-13
504.126,309.953,44.0,-1.798349e-13
504.203,310.001,48.0,-2.553721e-13
504.281,310.049,64.0,-2.255159e-13
504.442,310.15,4.0,1.070434e-10
504.519,310.198,18.0,4.053272e-11
504.597,310.246,28.0,5.551543e-12
504.675,310.295,32.0,8.970242e-13
504.752,310.343,44.0,-1.702213e-13
504.83,310.392,48.0,-2.323572e-13
504.907,310.44,64.0,-2.252677e-13
505.065,310.533,4.0,1.058448e-10
505.142,310.578,18.0,4.087024e-11
505.22,310.626,28.0,5.65978e-12
505.298,310.675,32.0,9.335701e-13
505.375,310.723,44.0,-1.641324e-13
505.452,310.771,48.0,-2.202203e-13
505.53,310.82,64.0,-2.189314e-13
505.697,310.924,4.0,1.064573e-10
505.775,310.972,18.0,4.01347e-11
505.854,311.021,28.0,5.249112e-12
505.932,311.07,32.0,8.711574e-13
506.009,311.117,44.0,-1.647045e-13
506.087,311.166,48.0,-2.413176e-13
506.164,311.214,64.0,-2.338571e-13
506.319,311.31,4.0,4.886462e-11
506.396,311.357,18.0,4.37324e-11
506.474,311.406,28.0,7.205254e-12
506.551,311.453,32.0,1.045797e-12
506.629,311.501,44.0,-1.857688e-13
506.706,311.548,48.0,-2.496033e-13
506.784,311.596,64.0,-2.360906e-13
506.939,311.691,4.0,5.748382e-11
507.016,311.737,18.0,4.382023e-11
507.094,311.785,28.0,7.219969e-12
507.171,311.831,32.0,1.08315e-12
507.249,311.878,44.0,-1.543813e-13
507.326,311.925,48.0,-2.186585e-13
507.404,311.971,64.0,-2.304569e-13
507.567,312.069,4.0,9.332162e-11
507.644,312.115,18.0,4.165314e-11
507.723,312.162,28.0,5.800332e-12
507.801,312.209,32.0,9.752465e-13
507.878,312.255,44.0,-1.50855e-13
507.955,312.301,48.0,-2.208009e-13
508.033,312.347,64.0,-2.084431e-13
508.188,312.44,4.0,5.620498e-11
508.265,312.485,18.0,4.346846e-11
508.343,312.531,28.0,7.021031e-12
508.421,312.576,32.0,1.019886e-12
508.498,312.62,44.0,-1.99472e-13
508.576,312.665,48.0,-2.606695e-13
508.653,312.711,64.0,-2.422535e-13
508.815,312.807,4.0,9.931938e-12
508.893,312.854,18.0,4.133315e-11
508.971,312.9,28.0,5.743615e-12
509.049,312.947,32.0,9.58403e-13
509.126,312.993,44.0,-1.326028e-13
509.204,313.04,48.0,-2.083119e-13
509.281,313.086,64.0,-2.289721e-13
509.436,313.177,4.0,9.931938e-12
509.513,313.222,18.0,4.17623e-11
509.591,313.269,28.0,5.828777e-12
509.669,313.317,32.0,1.016454e-12
509.746,313.364,44.0,-1.372501e-13
509.824,313.413,48.0,-1.881809e-13
509.901,313.46,64.0,-2.092111e-13
510.056,313.556,4.0,3.644216e-12
510.134,313.604,18.0,4.422073e-11
510.211,313.652,28.0,7.866041e-12
510.289,313.701,32.0,1.063069e-12
510.366,313.75,44.0,-1.735749e-13
510.443,313.798,48.0,-2.593223e-13
510.521,313.847,64.0,-2.501169e-13
510.688,313.953,4.0,1.069561e-10
510.765,314.002,18.0,4.01174e-11
510.843,314.052,28.0,5.537243e-12
510.92,314.101,32.0,9.301823e-13
510.998,314.151,44.0,-1.49296e-13
511.075,314.2,48.0,-2.13672e-13
511.153,314.25,64.0,-2.25071e-13
511.308,314.349,4.0,1.260224e-11
511.385,314.399,18.0,4.422015e-11
511.463,314.449,28.0,7.827036e-12
511.54,314.498,32.0,1.055854e-12
511.618,314.547,44.0,-1.659028e-13
511.695,314.594,48.0,-2.368007e-13
511.773,314.643,64.0,-2.328485e-13
511.929,314.743,4.0,9.931938e-12
512.006,314.792,18.0,4.164132e-11
512.084,314.842,28.0,6.076943e-12
512.161,314.891,32.0,9.937558e-13
512.239,314.941,44.0,-1.315691e-13
512.316,314.99,48.0,-2.109729e-13
512.394,315.04,64.0,-2.088402e-13
512.552,315.139,4.0,9.257478e-11
512.629,315.186,18.0,4.05495e-11
512.707,315.234,28.0,5.657061e-12
512.785,315.282,32.0,9.423576e-13
512.862,315.33,44.0,-1.575107e-13
512.94,315.379,48.0,-2.119216e-13
513.017,315.427,64.0,-2.009728e-13
513.175,315.526,4.0,1.059397e-10
513.253,315.575,18.0,4.065883e-11
513.331,315.623,28.0,5.621476e-12
513.408,315.671,32.0,9.226627e-13
513.486,315.719,44.0,-1.544801e-13
513.563,315.767,48.0,-2.310574e-13
513.641,315.815,64.0,-2.240807e-13
513.796,315.91,4.0,1.604813e-11
513.873,315.958,18.0,4.402057e-11
513.951,316.005,28.0,7.688137e-12
514.028,316.053,32.0,1.051422e-12
514.106,316.1,44.0,-1.761244e-13
514.183,316.147,48.0,-2.473584e-13
514.261,316.195,64.0,-2.236428e-13
514.416,316.289,4.0,3.467187e-12
514.493,316.336,18.0,4.444098e-11
514.57,316.382,28.0,8.051269e-12
514.648,316.43,32.0,1.107133e-12
514.726,316.477,44.0,-1.563652e-13
514.803,316.523,48.0,-2.265345e-13
514.881,316.57,64.0,-2.167104e-13
515.035,316.664,4.0,4.59956e-11
515.113,316.711,18.0,4.38007e-11
515.19,316.757,28.0,7.361221e-12
515.268,316.804,32.0,1.066931e-12
515.345,316.851,44.0,-1.398971e-13
515.423,316.898,48.0,-2.222915e-13
515.5,316.945,64.0,-2.321027e-13
515.656,317.039,4.0,9.931938e-12
515.733,317.086,18.0,4.157313e-11
515.811,317.133,28.0,5.843211e-12
515.888,317.18,32.0,9.860148e-13
515.966,317.227,44.0,-1.336182e-13
516.043,317.274,48.0,-2.144826e-13
516.121,317.321,64.0,-2.275293e-13
516.276,317.415,4.0,3.078072e-11
516.353,317.462,18.0,4.38262e-11
516.431,317.509,28.0,7.461758e-12
516.508,317.556,32.0,1.045278e-12
516.586,317.603,44.0,-1.702588e-13
516.663,317.65,48.0,-2.611773e-13
516.741,317.697,64.0,-2.4522e-13
516.905,317.797,4.0,9.931938e-12
516.983,317.845,18.0,4.099307e-11
517.06,317.891,28.0,5.824086e-12
517.138,317.939,32.0,9.643299e-13
517.215,317.985,44.0,-1.303116e-13
517.293,318.033,48.0,-2.131751e-13
517.37,318.079,64.0,-2.1389e-13
517.532,318.178,4.0,1.079771e-10
517.609,318.224,18.0,4.066717e-11
517.687,318.271,28.0,5.713007e-12
517.764,318.318,32.0,9.056073e-13
517.842,318.364,44.0,-1.691173e-13
517.919,318.411,48.0,-2.186336e-13
517.997,318.457,64.0,-2.211333e-13
518.155,318.552,4.0,1.048159e-10
518.232,318.598,18.0,4.03159e-11
518.31,318.645,28.0,5.575023e-12
518.387,318.691,32.0,9.180684e-13
518.465,318.738,44.0,-1.703369e-13
518.542,318.784,48.0,-2.338799e-13
518.62,318.832,64.0,-2.143252e-13
518.785,318.932,4.0,9.931938e-12
518.863,318.979,18.0,4.084664e-11
518.94,319.026,28.0,5.758079e-12
519.018,319.074,32.0,9.160878e-13
519.095,319.121,44.0,-1.553586e-13
519.173,319.169,48.0,-2.417397e-13
519.25,319.217,64.0,-2.088878e-13
519.412,319.317,4.0,9.352817e-11
519.49,319.365,18.0,4.113589e-11
519.568,319.414,28.0,5.810128e-12
519.645,319.462,32.0,9.355906e-13
519.723,319.511,44.0,-1.530405e-13
519.8,319.559,48.0,-2.289814e-13
519.878,319.609,64.0,-2.24601e-13
520.036,319.709,4.0,9.350286e-11
520.114,319.758,18.0,4.089573e-11
520.191,319.806,28.0,5.731309e-12
520.269,319.854,32.0,9.37229e-13
520.346,319.902,44.0,-1.576032e-13
520.424,319.952,48.0,-2.305271e-13
520.501,320.001,64.0,-2.316431e-13
520.666,320.107,4.0,1.065202e-10
520.744,320.156,18.0,3.965522e-11
520.822,320.206,28.0,5.378243e-12
520.899,320.255,32.0,8.770817e-13
520.977,320.305,44.0,-1.751019e-13
521.054,320.354,48.0,-2.177997e-13
521.132,320.404,64.0,-2.29913e-13
521.29,320.501,4.0,1.056861e-10
521.368,320.549,18.0,4.067451e-11
521.446,320.598,28.0,5.750038e-12
521.523,320.646,32.0,9.384991e-13
521.601,320.695,44.0,-1.341696e-13
521.678,320.743,48.0,-2.133781e-13
521.756,320.792,64.0,-2.3271e-13
521.924,320.895,4.0,1.064595e-10
522.002,320.943,18.0,3.965563e-11
522.079,320.991,28.0,5.347921e-12
522.157,321.039,32.0,8.651843e-13
522.234,321.086,44.0,-1.569564e-13
522.312,321.134,48.0,-2.204756e-13
522.389,321.18,64.0,-2.263285e-13
522.544,321.274,4.0,-1.590144e-12
522.622,321.321,18.0,4.417877e-11
522.699,321.367,28.0,7.958791e-12
522.777,321.414,32.0,1.063747e-12
522.854,321.46,44.0,-1.752582e-13
522.932,321.507,48.0,-2.372623e-13
523.009,321.553,64.0,-2.359914e-13
523.165,321.646,4.0,9.046695e-11
523.242,321.691,18.0,4.221476e-11
523.32,321.738,28.0,6.186424e-12
523.397,321.784,32.0,1.02436e-12
523.475,321.83,44.0,-1.268551e-13
523.552,321.876,48.0,-2.005082e-13
523.63,321.921,64.0,-2.075183e-13
523.793,322.016,4.0,9.931938e-12
523.871,322.063,18.0,4.077912e-11
523.949,322.11,28.0,5.819189e-12
524.026,322.157,32.0,9.194307e-13
524.104,322.204,44.0,-1.578128e-13
524.181,322.251,48.0,-2.138951e-13
524.259,322.298,64.0,-2.246268e-13
524.417,322.395,4.0,9.266631e-11
524.494,322.442,18.0,4.028216e-11
524.572,322.489,28.0,5.642913e-12
524.649,322.535,32.0,9.413622e-13
524.727,322.581,44.0,-1.46491e-13
524.804,322.629,48.0,-2.186008e-13
524.882,322.677,64.0,-2.037223e-13
525.04,322.775,4.0,1.051536e-10
525.117,322.823,18.0,4.013603e-11
525.195,322.871,28.0,5.581072e-12
525.273,322.919,32.0,9.039527e-13
525.35,322.967,44.0,-1.498224e-13
525.428,323.016,48.0,-2.256084e-13
525.505,323.064,64.0,-2.113509e-13
525.666,323.164,4.0,9.931938e-12
525.744,323.213,18.0,4.090397e-11
525.822,323.261,28.0,5.778657e-12
525.9,323.31,32.0,9.183978e-13
525.977,323.358,44.0,-1.475729e-13
526.055,323.406,48.0,-2.157639e-13
526.132,323.454,64.0,-2.204001e-13
526.297,323.556,4.0,9.931938e-12
526.375,323.605,18.0,4.062718e-11
526.453,323.654,28.0,5.615356e-12
526.531,323.702,32.0,8.958947e-13
526.608,323.75,44.0,-1.515264e-13
526.686,323.799,48.0,-2.315865e-13
526.763,323.847,64.0,-2.159758e-13
526.918,323.943,4.0,-5.913517e-11
526.995,323.99,18.0,4.466968e-11
527.073,324.039,28.0,8.533203e-12
527.151,324.087,32.0,1.096936e-12
527.228,324.135,44.0,-1.705848e-13
527.306,324.183,48.0,-2.454001e-13
527.383,324.231,64.0,-2.353521e-13
527.539,324.327,4.0,9.931938e-12
527.617,324.375,18.0,4.116597e-11
527.694,324.422,28.0,5.969903e-12
527.772,324.47,32.0,9.712306e-13
527.849,324.515,44.0,-1.365127e-13
527.927,324.561,48.0,-2.093179e-13
528.004,324.608,64.0,-2.12912e-13
528.16,324.704,4.0,9.931938e-12
528.237,324.751,18.0,4.125619e-11
528.316,324.799,28.0,5.803989e-12
528.394,324.846,32.0,9.625015e-13
528.471,324.893,44.0,-1.372952e-13
528.549,324.941,48.0,-1.972058e-13
528.626,324.988,64.0,-2.082464e-13
528.781,325.082,4.0,3.320716e-11
528.859,325.128,18.0,4.356097e-11
528.936,325.174,28.0,7.418233e-12
529.014,325.222,32.0,1.038674e-12
529.091,325.269,44.0,-1.782341e-13
529.169,325.317,48.0,-2.535973e-13
529.246,325.365,64.0,-2.43748e-13
529.408,325.464,4.0,9.931938e-12
529.486,325.513,18.0,4.084286e-11
529.565,325.561,28.0,5.679736e-12
529.642,325.609,32.0,9.342658e-13
529.719,325.656,44.0,-1.318255e-13
529.797,325.705,48.0,-2.288401e-13
529.874,325.753,64.0,-2.11111e-13
530.036,325.854,4.0,1.052713e-10
530.114,325.902,18.0,3.998157e-11
530.191,325.95,28.0,5.556519e-12
530.269,325.998,32.0,8.919825e-13
530.346,326.046,44.0,-1.473812e-13
530.424,326.095,48.0,-2.398547e-13
530.501,326.143,64.0,-2.001965e-13
530.659,326.241,4.0,1.051562e-10
530.736,326.288,18.0,4.018252e-11
530.814,326.337,28.0,5.642112e-12
530.892,326.385,32.0,9.051523e-13
530.969,326.433,44.0,-1.485145e-13
531.047,326.481,48.0,-2.349471e-13
531.124,326.529,64.0,-2.172897e-13
531.279,326.619,4.0,4.38866e-11
531.357,326.665,18.0,4.340572e-11
531.434,326.713,28.0,7.309394e-12
531.512,326.762,32.0,1.020654e-12
531.589,326.81,44.0,-1.568868e-13
531.667,326.858,48.0,-2.272034e-13
531.744,326.906,64.0,-2.398154e-13
531.899,327.003,4.0,3.563057e-11
531.977,327.052,18.0,4.381909e-11
532.054,327.1,28.0,7.648666e-12
532.132,327.149,32.0,1.091008e-12
532.209,327.194,44.0,-1.504359e-13
532.287,327.239,48.0,-2.342797e-13
532.364,327.285,64.0,-2.334169e-13
532.523,327.385,4.0,9.931938e-12
532.6,327.433,18.0,4.086888e-11
532.679,327.482,28.0,5.722458e-12
532.756,327.53,32.0,9.414846e-13
532.834,327.579,44.0,-1.327018e-13
532.911,327.627,48.0,-2.091576e-13
532.989,327.675,64.0,-2.166796e-13
533.144,327.772,4.0,9.931938e-12
533.222,327.82,18.0,4.114819e-11
533.3,327.869,28.0,5.837812e-12
533.377,327.916,32.0,9.711691e-13
533.454,327.964,44.0,-1.289693e-13
533.532,328.013,48.0,-2.12851e-13
533.609,328.061,64.0,-2.097763e-13
533.764,328.157,4.0,-6.138131e-11
533.842,328.206,18.0,4.471245e-11
533.92,328.255,28.0,8.638352e-12
533.997,328.303,32.0,1.093954e-12
534.075,328.352,44.0,-1.712691e-13
534.152,328.4,48.0,-2.4208e-13
534.23,328.449,64.0,-2.448613e-13
534.385,328.545,4.0,9.931938e-12
534.462,328.593,18.0,4.115648e-11
534.54,328.642,28.0,5.820934e-12
534.617,328.689,32.0,9.748569e-13
534.695,328.737,44.0,-1.244286e-13
534.772,328.785,48.0,-2.105079e-13
534.85,328.833,64.0,-2.072482e-13
535.011,328.933,4.0,9.332755e-11
535.089,328.981,18.0,4.021418e-11
535.166,329.028,28.0,5.73717e-12
535.244,329.076,32.0,9.080304e-13
535.321,329.124,44.0,-1.692904e-13
535.399,329.17,48.0,-2.14931e-13
535.476,329.215,64.0,-2.219363e-13
535.635,329.311,4.0,1.061284e-10
535.712,329.358,18.0,4.051007e-11
535.79,329.405,28.0,5.770622e-12
535.868,329.452,32.0,9.151811e-13
535.945,329.499,44.0,-1.596965e-13
536.023,329.546,48.0,-2.215453e-13
536.1,329.592,64.0,-2.271378e-13
536.264,329.691,4.0,9.931938e-12
536.341,329.737,18.0,4.047968e-11
536.422,329.784,28.0,5.554847e-12
536.499,329.829,32.0,8.743259e-13
536.577,329.875,44.0,-1.506845e-13
536.654,329.922,48.0,-2.330862e-13
536.732,329.969,64.0,-2.257588e-13
536.889,330.064,4.0,9.273077e-11
536.967,330.112,18.0,4.010772e-11
537.044,330.159,28.0,5.62709e-12
537.122,330.206,32.0,9.516967e-13
537.2,330.254,44.0,-1.334919e-13
537.277,330.301,48.0,-2.219802e-13
537.355,330.349,64.0,-2.150297e-13
537.513,330.447,4.0,1.052262e-10
537.59,330.495,18.0,3.994239e-11
537.668,330.543,28.0,5.565455e-12
537.745,330.591,32.0,8.920613e-13
537.823,330.64,44.0,-1.545177e-13
537.9,330.688,48.0,-2.173231e-13
537.978,330.737,64.0,-2.295175e-13
538.133,330.835,4.0,-1.274875e-11
538.21,330.883,18.0,4.399395e-11
538.288,330.932,28.0,7.991026e-12
538.365,330.981,32.0,1.077729e-12
538.443,331.03,44.0,-1.739982e-13
538.521,331.08,48.0,-2.510312e-13
538.598,331.129,64.0,-2.300555e-13
538.754,331.228,4.0,9.008111e-11
538.832,331.278,18.0,4.195842e-11
538.909,331.327,28.0,6.189658e-12
538.987,331.377,32.0,1.019741e-12
539.064,331.426,44.0,-1.359256e-13
539.142,331.475,48.0,-2.114369e-13
539.219,331.524,64.0,-2.228607e-13
539.374,331.622,4.0,5.222503e-11
539.451,331.67,18.0,4.326368e-11
539.529,331.718,28.0,7.231811e-12
539.606,331.766,32.0,1.040446e-12
539.684,331.815,44.0,-1.56443e-13
539.761,331.862,48.0,-2.605483e-13
539.839,331.908,64.0,-2.41443e-13
540.001,332.005,4.0,9.931938e-12
540.079,332.052,18.0,4.061493e-11
540.157,332.1,28.0,5.874713e-12
540.234,332.146,32.0,9.510568e-13
540.312,332.194,44.0,-1.131565e-13
540.389,332.24,48.0,-1.98885e-13
540.467,332.286,64.0,-2.162224e-13
540.622,332.378,4.0,-5.722132e-11
540.699,332.424,18.0,4.459422e-11
540.777,332.469,28.0,8.579787e-12
540.854,332.513,32.0,1.096069e-12
540.932,332.557,44.0,-1.685878e-13
541.009,332.602,48.0,-2.504747e-13
541.087,332.648,64.0,-2.337755e-13
541.244,332.74,4.0,9.931938e-12
541.322,332.786,18.0,4.10986e-11
541.401,332.833,28.0,5.896867e-12
541.478,332.878,32.0,9.635241e-13
541.556,332.924,44.0,-1.374936e-13
541.633,332.97,48.0,-2.065405e-13
541.711,333.016,64.0,-2.124344e-13
541.875,333.113,4.0,9.931938e-12
541.953,333.159,18.0,4.049541e-11
542.03,333.205,28.0,5.891336e-12
542.108,333.252,32.0,9.17126e-13
542.185,333.298,44.0,-1.536207e-13
542.263,333.345,48.0,-2.334538e-13
542.34,333.391,64.0,-2.212184e-13
542.502,333.489,4.0,9.33001e-11
542.579,333.535,18.0,4.069519e-11
542.657,333.583,28.0,5.674277e-12
542.735,333.63,32.0,9.222684e-13
542.812,333.677,44.0,-1.548489e-13
542.89,333.724,48.0,-2.285447e-13
542.967,333.771,64.0,-1.982433e-13
543.126,333.868,4.0,1.060109e-10
543.203,333.915,18.0,4.031514e-11
543.281,333.962,28.0,5.850214e-12
543.359,334.01,32.0,9.220124e-13
543.436,334.057,44.0,-1.538579e-13
543.514,334.104,48.0,-2.458262e-13
543.591,334.151,64.0,-2.213525e-13
543.751,334.249,4.0,9.296238e-11
543.829,334.297,18.0,4.082743e-11
543.908,334.345,28.0,5.701022e-12
543.985,334.392,32.0,9.200341e-13
544.063,334.44,44.0,-1.728607e-13
544.14,334.487,48.0,-2.319198e-13
544.218,334.535,64.0,-2.083509e-13
544.383,334.637,4.0,9.931938e-12
544.46,334.684,18.0,4.049792e-11
544.539,334.733,28.0,5.621398e-12
544.617,334.781,32.0,8.994478e-13
544.694,334.829,44.0,-1.748647e-13
544.772,334.877,48.0,-2.327945e-13
544.849,334.925,64.0,-2.192116e-13
545.01,335.024,4.0,1.071161e-10
545.088,335.073,18.0,3.962307e-11
545.165,335.12,28.0,5.578028e-12
545.243,335.168,32.0,8.848221e-13
545.32,335.216,44.0,-1.592399e-13
545.398,335.264,48.0,-2.372875e-13
545.475,335.312,64.0,-2.208006e-13
545.63,335.408,4.0,-4.578187e-11
545.708,335.456,18.0,4.45045e-11
545.785,335.503,28.0,8.579874e-12
545.863,335.552,32.0,1.109632e-12
545.94,335.599,44.0,-1.549277e-13
546.018,335.648,48.0,-2.560674e-13
546.095,335.696,64.0,-2.424589e-13
546.257,335.796,4.0,9.319262e-11
546.335,335.845,18.0,4.091529e-11
546.412,335.893,28.0,5.76682e-12
546.49,335.941,32.0,9.533202e-13
546.567,335.989,44.0,-1.524914e-13
546.645,336.037,48.0,-2.066695e-13
546.722,336.085,64.0,-2.221902e-13
546.877,336.181,4.0,-2.133441e-11
546.955,336.23,18.0,4.403335e-11
547.032,336.277,28.0,8.165332e-12
547.11,336.326,32.0,1.073124e-12
547.187,336.374,44.0,-1.676245e-13
547.265,336.422,48.0,-2.455517e-13
547.342,336.47,64.0,-2.280289e-13
547.497,336.562,4.0,1.492497e-11
547.575,336.61,18.0,4.383817e-11
547.652,336.658,28.0,7.852063e-12
547.73,336.706,32.0,1.090361e-12
547.807,336.753,44.0,-1.191929e-13
547.885,336.802,48.0,-2.227222e-13
547.962,336.849,64.0,-2.153433e-13
548.117,336.945,4.0,9.931938e-12
548.195,336.993,18.0,4.091949e-11
548.274,337.042,28.0,5.881998e-12
548.351,337.089,32.0,9.499236e-13
548.429,337.135,44.0,-1.24638e-13
548.506,337.181,48.0,-2.165614e-13
548.584,337.229,64.0,-2.138975e-13
548.749,337.331,4.0,9.931938e-12
548.826,337.378,18.0,4.042807e-11
548.905,337.427,28.0,5.56804e-12
548.983,337.475,32.0,9.076766e-13
