sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide,1_ratio,1_ratio_peak_temp,1_ratio_peak_abund,1_ratio_meanstd_abund,2_ratio,2_ratio_peak_temp,2_ratio_peak_abund,2_ratio_meanstd_abund,3_ratio,3_ratio_peak_temp,3_ratio_peak_abund,3_ratio_meanstd_abund,4_ratio,4_ratio_peak_temp,4_ratio_peak_abund,4_ratio_meanstd_abund,5_ratio,5_ratio_peak_temp,5_ratio_peak_abund,5_ratio_meanstd_abund
S0855,0,0,0,1,0,1,1,0,0,0,32.0,401.6,1.0,0.42132464522127455,18.0,129.816,0.64877862074826,0.23229008789586647,17.0,129.816,0.15393710286586548,0.05616625156239849,16.0,401.6,0.12232341850028752,0.05607398021195539,44.0,251.623,0.06647952997716967,0.031669759303891015
S0856,0,0,0,0,0,0,0,0,1,0,18.0,450.223,1.0,0.2576728890710263,17.0,450.223,0.2775242716282894,0.07122320729224854,28.0,35.733,0.02064969402807867,0.017051084272448655,16.0,450.223,0.02633698136428719,0.007057173818998599,64.0,868.968,0.009761396262195025,0.005036299441505424
S0857,0,0,0,1,0,0,0,0,0,0,2.0,53.129,0.6923076923076924,0.30884468525817144,18.0,48.434,0.9999999999999999,0.23103845110562515,28.0,-60.037,0.2045028142589118,0.145430796732171,17.0,48.434,0.27223264540337705,0.07105022843557779,32.0,-60.035,0.08358348968105063,0.043904135190406986
S0858,0,0,0,0,0,0,0,0,0,1,2.0,61.487,0.9197530864197532,0.5199273254150886,18.0,33.649,1.0,0.38845046983625114,28.0,-60.031,0.2376543209876543,0.17954100392677488,17.0,33.649,0.2864197530864198,0.11724502182677275,32.0,-60.031,0.10493827160493827,0.072914973759953
S0859,0,0,0,0,0,0,1,0,0,0,18.0,717.121,1.0,0.5952479378846169,17.0,717.121,0.28096536148949025,0.1740691653169451,44.0,697.518,0.26817474124671203,0.1204820459558881,28.0,43.048,0.09761522205424919,0.07054894106803147,32.0,742.84,0.06808064818259289,0.03650446781074663
S0860,0,0,0,0,0,0,0,0,1,0,18.0,345.113,0.1420917971095814,0.07790775914761099,32.0,217.325,1.0,0.06883447996016356,17.0,393.535,0.1177906646515509,0.047220202220430475,16.0,217.325,0.10530380603222438,0.027065087458011883,28.0,217.325,0.1340010364287651,0.012230470880579486
S0861,0,0,1,0,0,0,1,0,0,0,32.0,424.212,1.0,0.28222532207411166,18.0,427.353,0.08030418019644672,0.05269659898351042,16.0,427.353,0.12409700993882676,0.03605551605466997,28.0,239.716,0.01715742758635194,0.014964727524559324,17.0,430.524,0.020226507528948466,0.013167785053500369
S0862,0,0,0,1,0,0,0,0,0,0,18.0,162.936,1.0,0.39469002882432874,17.0,166.082,0.23611020956885595,0.09230551545588633,32.0,296.003,0.29928796379653266,0.07633732741214767,16.0,296.003,0.04124022639715201,0.012754633696692524,36.0,181.662,0.02684759903623198,0.012277700657589378
S0863,0,0,0,0,0,0,1,0,0,0,18.0,722.282,1.0,0.4165384061659064,17.0,722.282,0.28626931301678227,0.12388380635605176,44.0,698.995,0.19429962657788383,0.07489380199597381,16.0,711.688,0.061741573626527026,0.025494607681077766,28.0,692.181,0.02390344799405768,0.011198262704754963
S0864,0,1,0,0,0,0,0,0,0,1,44.0,598.878,1.0,0.14615296363288607,18.0,123.887,0.2642901916196503,0.09306864412146701,64.0,548.252,0.3679325523830579,0.0845171585508615,48.0,548.252,0.2791053451917753,0.06537828532331198,32.0,551.337,0.05889086823595712,0.02906582285245625
S0865,0,0,0,0,0,1,0,0,0,0,18.0,121.258,0.8917945903515753,0.26935067035335425,32.0,508.325,1.0,0.23616318921630214,17.0,121.258,0.2117122376789763,0.06422098553509938,16.0,508.325,0.12470001446769999,0.031333420830087534,1.0,121.258,0.017766433042853344,0.010574058650794423
S0866,0,0,0,0,0,0,1,0,0,0,18.0,259.094,1.0,0.24793833549542205,17.0,259.094,0.2547999990157212,0.06320933834404505,32.0,262.21,0.03972316821678913,0.01801993509802506,16.0,259.094,0.023017440961547727,0.007130722277335704,44.0,190.74,0.0021493181058973468,0.001497048522922112
S0867,0,0,0,0,0,0,0,0,0,0,18.0,915.68,1.0,1.011774982994445,17.0,909.512,0.24568678586883466,0.24392140311887786,1.0,547.831,0.14428211691265158,0.1201455552056268,0.0,320.785,0.11755715351115431,0.08958011867230242,3.0,519.729,0.10075176547495202,0.07839894559071589
S0868,0,0,0,0,0,0,0,0,0,0,18.0,213.007,1.0,0.9762447491404979,17.0,209.821,0.24150601734010024,0.23060251721269198,28.0,359.147,0.17068775861415864,0.09936495922136378,1.0,257.334,0.08742319099140679,0.06968649212711413,0.0,241.468,0.07067580043658489,0.05519381678089113
S0869,0,0,0,0,0,1,0,0,0,1,18.0,228.322,1.0,0.4309455126201033,32.0,209.149,0.27841747112437926,0.17785185449348268,17.0,228.322,0.2399863995933082,0.10485626949266767,64.0,498.35,0.11129920079163531,0.04200360778337732,48.0,498.35,0.08751924873093292,0.03376005835020124
S0870,0,1,0,0,0,0,0,0,0,0,44.0,754.252,1.0,0.36647907663032625,16.0,757.305,0.15888222009825775,0.058454395867136535,28.0,754.252,0.12650199182915228,0.04719393998111458,12.0,751.211,0.06535411006215522,0.024110765812363138,45.0,748.194,0.011664806635567715,0.0042896323752547386
S0871,0,0,0,0,0,1,1,0,0,0,18.0,150.391,0.671789753835242,0.2693664250514633,32.0,503.103,0.9999999999999999,0.17405348395815534,17.0,150.391,0.15934881059710726,0.06376287712055762,16.0,503.103,0.12238181695478598,0.022603875200087407,1.0,500.197,0.011608106912633868,0.005361583792389236
S0872,0,0,0,0,0,0,1,0,0,0,18.0,487.985,1.0,0.5167809953178335,17.0,484.782,0.23254630112275593,0.11984619145997222,32.0,497.484,0.0547578557772093,0.039844771628594164,16.0,487.985,0.03046666592762868,0.018214230462946866,44.0,580.158,0.02184282195206977,0.013900142504292022
S0873,0,0,0,0,0,0,0,0,1,0,18.0,131.476,1.0,0.34642699474676897,44.0,612.799,0.24799380128069023,0.1190569732653869,17.0,131.476,0.2786056835421943,0.09617765046100255,16.0,612.799,0.044780150293724785,0.023206336554778745,28.0,612.799,0.04113767371480287,0.018996066851698162
S0874,1,1,0,1,0,1,1,1,1,0,18.0,245.676,1.0,0.592263099795511,32.0,309.129,0.579139193198712,0.25717184249595854,17.0,248.886,0.2638287754700747,0.15592193166557877,44.0,676.266,0.3013361965940958,0.13230386594387358,16.0,305.952,0.10848161094738847,0.06093931018804842
S0875,1,1,0,1,0,1,1,1,1,0,18.0,365.305,1.0,0.4326006641919057,32.0,368.464,0.341754539942321,0.18278775586541582,17.0,368.464,0.26432817388335766,0.11134999256226455,28.0,491.701,0.10440211354441611,0.06276359148734711,16.0,368.464,0.08239466671422313,0.043004353810485244
S0876,0,0,0,0,0,0,0,0,0,1,2.0,74.932,0.8766564729867482,0.5433348429636499,18.0,65.88,1.0,0.39198237121526697,28.0,-60.123,0.4281345565749235,0.2768426504146088,17.0,65.88,0.3180428134556575,0.13457125426559785,32.0,-60.123,0.19622833843017334,0.12615492612803947
S0877,0,0,0,0,0,0,1,0,0,0,18.0,116.326,1.0,0.48953510601719175,28.0,542.316,0.5314321067361111,0.43293945121281174,32.0,119.483,0.4642867685331476,0.267009114091388,17.0,116.326,0.2495062756157946,0.11957569491379944,16.0,113.193,0.07589492453174584,0.04534981004083488
S0878,0,0,0,1,0,1,0,0,0,0,32.0,450.438,1.0,0.2605209429247999,18.0,122.933,0.6614810645818751,0.22818730729717687,17.0,122.933,0.15726274478092886,0.05509671400575114,16.0,450.438,0.1261912809531065,0.03616266914140092,28.0,317.617,0.033290939275325344,0.02446768583391786
S0879,0,0,0,0,0,0,0,0,0,0,18.0,209.18,0.9999999999999999,0.7334916806465727,17.0,221.9,0.2730058074747605,0.19690069802944704,32.0,1292.996,0.3319960126899959,0.156850785158255,16.0,1292.996,0.07026010191439812,0.04217686192678277,28.0,1280.803,0.048048457160142576,0.03059945344594446
S0880,0,0,0,0,0,0,1,0,0,0,18.0,84.688,1.0,0.4148591185896729,2.0,110.979,0.615725974206074,0.3067778421506485,17.0,84.688,0.26199556233532106,0.10940626698801016,28.0,-60.006,0.06008181944251837,0.060911043184127545,32.0,89.378,0.029954236582998194,0.015029577748747098
S0881,0,0,0,0,0,1,1,0,0,0,18.0,148.064,0.6662638793884285,0.31123858626915624,32.0,477.244,1.0,0.24017735847444155,17.0,148.064,0.1694156593979923,0.07886401494344067,16.0,477.244,0.1352391235354817,0.035018149658116726,44.0,344.254,0.015779975127883428,0.007439336718842514
S0882,0,0,0,0,0,1,1,0,0,0,18.0,474.479,1.0,0.5731243039377575,32.0,466.689,0.5434297231325713,0.23775046662640414,17.0,466.689,0.2871156901958028,0.16615021847980696,44.0,345.763,0.24760046206341688,0.14734403789477257,16.0,458.811,0.17495673453025745,0.08981938781503487
S0883,0,0,0,0,1,0,0,0,0,0,28.0,509.643,1.0,0.24321464124176267,44.0,654.142,0.6006457877199963,0.19229686236397675,32.0,141.165,0.28404047046702063,0.09515240074553555,2.0,509.643,0.15044191723872954,0.0818343757786607,18.0,137.905,0.23433830772031286,0.059650757565149135
S0884,1,0,0,0,0,0,0,0,0,0,18.0,136.741,1.0,0.5682791315175929,17.0,133.544,0.2580775402139125,0.14708708250965885,32.0,124.108,0.11066636619383269,0.08119215201084379,16.0,136.741,0.0384623843618526,0.02592273538360029,44.0,427.735,0.019121417838396465,0.01362378814168641
S0885,0,0,0,0,1,0,0,0,0,0,44.0,693.841,0.9928905590210955,0.3772115360763019,18.0,155.713,0.9853906360097788,0.2687802426796297,28.0,524.363,1.0,0.22192914933055496,16.0,693.841,0.1592304190502783,0.06733364609475342,17.0,155.713,0.23095675366615184,0.06328788350905057
S0886,0,0,0,0,0,1,0,0,0,0,32.0,621.236,1.0,0.20202756487706894,18.0,243.596,0.055325587665817307,0.02975283035536959,16.0,621.236,0.13460969880340148,0.027840590120872852,17.0,246.787,0.014359556176409558,0.007708555918636234,28.0,636.966,0.0032805569453071607,0.0014071506876794668
S0887,0,0,0,0,0,0,1,0,0,0,18.0,703.492,1.0,0.745130423261543,32.0,690.976,0.24686056579934032,0.2026260115241765,17.0,697.207,0.24504533471394022,0.17891499369942648,16.0,634.653,0.0811949964224252,0.06032746769148199,44.0,1011.047,0.059239366425208335,0.0335252772901315
S0888,0,0,0,1,0,0,0,0,0,0,18.0,79.935,1.0,0.3225530605885264,2.0,84.623,0.5961489952072647,0.2447450210314598,17.0,79.935,0.2620869418985958,0.08570815381962207,28.0,-60.011,0.06861178844698562,0.07244032709074039,32.0,75.572,0.033549146556798116,0.014015280067448751
S0889,0,0,0,0,0,1,0,0,0,0,32.0,474.908,1.0,0.2551326622899294,18.0,195.033,0.34170491378600687,0.10281653581080982,16.0,474.908,0.10039844042697049,0.025958808326718527,17.0,195.033,0.07947890430617356,0.023849267900337767,1.0,474.908,0.015571942996895603,0.006711298784383042
S0890,0,0,0,0,0,0,0,0,0,1,18.0,97.535,1.0,0.24762485728368733,64.0,544.567,0.46847822838416675,0.08104862573597585,32.0,100.656,0.18942346885792882,0.07166288408201937,17.0,97.535,0.2537673320919973,0.06331202041603051,48.0,544.567,0.334297361481003,0.0577767601254051
S0891,0,0,0,0,0,0,0,1,0,0,18.0,589.113,0.6649758059944114,0.6541407231623746,32.0,222.318,0.581313784215821,0.4211009892544191,44.0,592.227,1.0,0.36351945367047994,28.0,604.83,0.5257724505828387,0.3159713424658933,1.0,903.108,0.3445272518947931,0.22949857322529188
S0892,0,0,0,1,0,1,0,0,0,0,32.0,234.759,1.0,0.7108674129170125,18.0,154.727,0.9234015898459822,0.6997750846422734,28.0,384.537,0.5930297941623254,0.3508627314828365,44.0,513.9,0.44235692873922405,0.27757442197415,1.0,371.86,0.3367836709282801,0.23793508802961902
S0893,0,1,0,0,0,0,0,0,0,0,44.0,495.816,1.0,0.17350684089729046,2.0,-60.717,0.06591348737079927,0.03773515280856153,32.0,-60.913,0.05343700583275512,0.03138556469682089,18.0,-60.913,0.04708106240771376,0.023480319926288743,28.0,-60.913,0.04472700928732807,0.021878680309187784
S0894,0,0,0,1,0,1,1,0,0,0,18.0,148.477,1.0,0.5736125291597773,32.0,398.836,0.4891527697997766,0.24588344673170154,17.0,145.252,0.23587936626664407,0.13612426090728388,44.0,261.303,0.189927444238416,0.07366020192806538,16.0,280.585,0.08832909100514703,0.04515345549471431
S0895,0,0,0,0,0,0,1,0,0,0,18.0,418.099,1.0,0.5109495489812925,32.0,424.431,0.26374473470185167,0.1665733580402623,17.0,421.254,0.2396955616375802,0.12263615921414402,28.0,33.434,0.058214664493760726,0.04807099465927511,16.0,437.089,0.055275280138800634,0.03318145540023439
S0896,0,0,0,0,0,0,0,0,0,0,18.0,162.944,1.0,0.4036451080460597,17.0,162.944,0.26927907024153463,0.10729006747884054,64.0,548.343,0.27857403374692336,0.1047819946180678,48.0,548.343,0.2555530608831359,0.09670432500805137,44.0,542.211,0.1839047232380423,0.0840943299405194
S0897,0,0,0,0,0,0,0,0,0,0,18.0,212.277,1.0,0.7821734326174428,28.0,526.063,0.31329501868455795,0.261396197100166,17.0,250.585,0.26890449703801456,0.20983299620979035,32.0,231.452,0.227845232662827,0.18511247701048886,16.0,209.153,0.064882075568656,0.05210270939958316
S0898,1,1,0,1,0,1,1,1,1,0,18.0,246.922,0.9999999999999999,0.6279090144985723,17.0,246.922,0.2464866746091378,0.15468690578980898,44.0,675.264,0.2214831369570806,0.11634964673296405,32.0,310.802,0.3047211589793116,0.09762456031320813,64.0,510.243,0.10322266181334859,0.038722040508925054
S0899,0,0,1,0,0,0,0,0,0,0,18.0,201.698,1.0,0.7609134199783087,17.0,204.848,0.27079841927437787,0.19850794547962075,32.0,217.507,0.16481594779001754,0.13085442852240667,1.0,217.507,0.05173377046674831,0.040750556501106046,16.0,217.507,0.048352222610005206,0.035887217241464285
S0900,0,0,0,1,0,0,0,0,1,0,18.0,229.362,1.0,0.4767705050043982,17.0,229.362,0.23289433144517174,0.11143168274520505,32.0,248.603,0.07098729945845361,0.04676570573766853,1.0,242.203,0.028081584057015812,0.017544321384284255,0.0,245.423,0.020583793676828735,0.012119338601356097
S0901,0,1,0,0,0,0,0,0,0,0,44.0,731.353,1.0,0.30843457887287046,16.0,731.353,0.16375100837228457,0.05146048453311776,28.0,728.23,0.1467167628934456,0.04762716638263352,12.0,731.353,0.07251779423909813,0.02266071342614143,18.0,624.633,0.03319984358374327,0.020013358455009907
S0902,0,0,0,0,0,0,1,0,0,0,18.0,105.9,1.0,0.39012319135649653,32.0,105.9,0.40496491288228864,0.1923216836950527,17.0,105.9,0.242203288109876,0.09475589504565772,16.0,109.075,0.07817593947914597,0.03888745818942449,44.0,670.766,0.06932530991887761,0.0373123802018453
S0903,0,0,1,0,0,0,0,0,0,0,18.0,204.516,1.0,0.4761043658750644,17.0,207.732,0.23763280136220072,0.11377393322849397,32.0,233.559,0.15880349262187266,0.10161869593048667,44.0,422.241,0.23983375193823966,0.09648144708713721,16.0,256.117,0.16278774717831684,0.08899771441333325
S0904,0,0,0,1,0,1,0,0,0,0,32.0,519.047,1.0,0.747955099029969,18.0,902.135,0.09590075344570015,0.0888860405645573,16.0,497.194,0.08815991990148678,0.06551318194436911,28.0,990.085,0.14702587771865158,0.06482703793431928,1.0,908.205,0.049303244795628975,0.04020445954370284
S0905,0,0,0,0,0,0,1,0,0,0,18.0,676.37,1.0,0.43193835915048356,17.0,676.37,0.2856703700033701,0.12319165726391595,28.0,67.278,0.06257544722248465,0.04352145243098174,32.0,67.278,0.025557022749568867,0.01777746553471299,44.0,488.812,0.018254651497125424,0.0121816411331875
S0906,0,0,0,0,0,0,0,0,0,0,18.0,187.819,1.0,1.0009468823335297,17.0,1004.59,0.24946667431572975,0.24512922818289107,32.0,171.941,0.17438692890379234,0.1489221978582148,16.0,184.59,0.057868174684692276,0.05246641011185345,44.0,759.935,0.05545225216446219,0.043392575207952186
S0907,1,1,0,1,0,1,1,1,1,0,18.0,374.389,1.0,0.43291501139617694,32.0,377.547,0.361323633132637,0.1952344048049815,17.0,371.211,0.2748177852104481,0.11692063636585892,28.0,380.754,0.1704209669215514,0.09914364592005545,44.0,566.285,0.13068462745980236,0.0499535813394915
S0908,0,0,0,0,0,0,0,0,0,0,18.0,246.917,1.0,0.3946813708385315,30.0,470.29,0.5594782959029274,0.310936092312594,17.0,246.917,0.2820937061811955,0.11105434776577602,32.0,464.065,0.1728879678727677,0.10582779378207961,44.0,464.065,0.06960961098929859,0.04822142870875476
S0909,0,0,0,0,1,0,0,0,0,0,44.0,511.402,0.9999999999999999,0.30887112411008794,28.0,508.211,0.5749416299118446,0.12255079803005903,32.0,146.232,0.18879587210829327,0.0829293391410545,18.0,142.779,0.2929138224093029,0.07298239269836546,16.0,511.402,0.13905932192997567,0.04695706694492815
S0910,0,0,0,1,0,0,0,0,1,0,18.0,396.376,1.0,0.30478929912197666,64.0,853.504,0.1765033611915752,0.11163260494115301,48.0,855.517,0.1655233333007988,0.10343348018033165,32.0,857.55,0.16272638744664156,0.10174607214895781,17.0,396.376,0.28498730515869297,0.08680336873617664
S0911,0,0,0,0,0,0,1,0,0,0,18.0,171.854,1.0,0.7421580959469021,17.0,112.661,0.34050400266433073,0.25311477193515314,28.0,63.616,0.34714632852684596,0.22910914521987358,32.0,127.96,0.26353443278114225,0.20268886751966972,16.0,112.661,0.10381866923231896,0.06880811260723049
S0912,0,0,0,0,0,0,1,0,0,0,18.0,664.702,1.0,0.5922112226047112,17.0,671.331,0.28447888378215164,0.16903483681589432,28.0,36.521,0.0625311436640498,0.0458914023990907,44.0,770.936,0.03982350040319518,0.03317098784253185,32.0,36.521,0.02804651932263208,0.021080399073227674
S0913,0,0,0,0,0,0,0,0,0,0,18.0,187.442,1.0,0.7475667554162089,17.0,177.918,0.23233198558623175,0.1756114583929504,3.0,282.866,0.1135980710130171,0.09932568701061711,1.0,273.298,0.12419041314310117,0.09828705194531165,0.0,206.448,0.0755397309562723,0.06111932151325698
S0914,0,0,0,0,0,0,1,0,1,0,18.0,202.1,1.0,0.4640758975666925,17.0,202.1,0.2499679210953933,0.11683317303681379,32.0,202.1,0.07028116224840378,0.038850349111116886,16.0,205.296,0.025871739362181487,0.012991671581148912,44.0,992.186,0.01317584136266583,0.008198498920785592
S0915,0,1,0,0,0,0,0,0,0,0,44.0,753.86,1.0,0.37941072628692235,16.0,753.86,0.1672742558984676,0.0651285051149672,28.0,753.86,0.1494900251209091,0.0594872907245133,12.0,753.86,0.08740107740920691,0.03519132922318739,18.0,194.544,0.01150741105952223,0.010109479059341356
S0916,1,0,0,0,0,0,0,0,0,0,28.0,716.375,1.0,0.9439216363002968,32.0,111.061,0.5574049636707634,0.3740687394471798,14.0,943.52,0.08110720702100264,0.07675290196668896,16.0,111.061,0.04285832392641939,0.028998460323533287,18.0,25.787,0.024783328298646996,0.019024338399117123
S0917,0,0,0,0,0,0,0,1,0,0,18.0,197.781,1.0,0.9322573927230575,32.0,248.96,0.9329146923002101,0.7079444379754476,28.0,581.004,0.5850739363666412,0.42004826436183695,1.0,127.566,0.45910196879879633,0.3185578726500624,0.0,885.048,0.4474382601347549,0.27988700449182613
S0918,0,0,0,1,0,1,0,0,0,0,32.0,381.65,1.0,0.5424325713090576,18.0,145.578,0.9102884771705032,0.4636326597630802,28.0,311.682,0.28503302645126743,0.14720355708023874,44.0,321.228,0.2784391283666207,0.13210534401568388,1.0,142.432,0.16474990817622912,0.12522123024826934
S0919,0,0,1,1,0,0,1,0,0,0,18.0,202.396,0.37366858337824566,0.21662387340614414,32.0,336.352,1.0,0.15871542649777778,17.0,202.396,0.08910432980224145,0.052141008461804056,44.0,336.352,0.06662767145806207,0.028666717460351612,16.0,336.352,0.13936660705229764,0.02672022868721108
S0920,1,1,0,1,0,0,0,1,1,0,18.0,405.629,1.0,0.8884807394459981,17.0,415.073,0.23445985043643722,0.20730320496692267,44.0,427.687,0.5288322650550715,0.2052333679227976,64.0,963.0,0.24447413171155868,0.09123539071889396,30.0,415.073,0.16898854799254773,0.08315718883092069
S0921,0,0,0,0,0,0,0,0,0,1,44.0,532.699,1.0,0.31620960318057845,18.0,387.347,0.17976770701399608,0.1533706606434085,32.0,153.362,0.1675734398984359,0.13328372023487156,28.0,535.857,0.18196483085019283,0.08898653294011957,16.0,535.857,0.19240313407304704,0.06884951945965154
S0922,0,1,0,0,0,0,0,0,0,0,44.0,497.756,1.0,0.19279371665587774,18.0,47.419,0.5781009518926993,0.1342943567958018,2.0,56.477,0.3471850431385528,0.13009081442314394,28.0,497.756,0.09734160087996808,0.06894590079008034,17.0,47.419,0.15423235872759386,0.037712806730236054
S0923,0,0,1,0,0,0,0,0,1,0,18.0,379.77,1.0,0.23166778505636085,17.0,379.77,0.28203804413144057,0.06551978696415492,36.0,861.178,0.08780531385361666,0.04752378896698593,28.0,861.178,0.061995190400288655,0.03892326336030298,35.0,861.178,0.03243826848982678,0.02428227948887936
S0924,0,0,0,0,0,0,1,0,0,0,18.0,715.43,1.0,0.4008448111435088,32.0,721.622,0.28251787257938843,0.14841334656673358,17.0,715.43,0.24034453104139183,0.09675035012679553,28.0,37.705,0.04434130279188885,0.033266997393117836,16.0,712.356,0.059170004430020184,0.031269864536228584
S0925,0,0,0,0,0,0,1,0,0,0,18.0,793.244,0.9999999999999999,0.32397889014955156,17.0,790.112,0.23335799417364625,0.07596185358511547,32.0,799.475,0.07576555234906444,0.04675621800810926,44.0,842.757,0.061450314717765395,0.0366470430369258,28.0,901.536,0.0354776285022611,0.02010675499565155
S0926,0,0,0,0,0,0,0,0,0,0,18.0,550.667,0.9999999999999999,0.7525614260371511,17.0,550.667,0.2387492835297896,0.17825360658366435,1.0,244.381,0.041097815290931004,0.03197823026049547,32.0,164.565,0.030675629714644992,0.026297034116806894,44.0,741.676,0.03939547800588894,0.025797465074335058
S0927,1,0,0,0,0,0,0,0,0,0,18.0,149.047,1.0,0.6876797857610788,17.0,149.047,0.23973290865288188,0.16547113577168598,28.0,1076.185,0.11743147844857271,0.08231416960518595,44.0,392.099,0.09836139167294845,0.06640130743780101,32.0,187.516,0.0706042211463513,0.05640372906831426
S0928,0,0,0,0,0,1,1,0,0,0,32.0,375.495,1.0,0.26487029934100936,18.0,381.891,0.10344634342886207,0.06624746009504232,16.0,372.317,0.11684224603114901,0.03223004156995623,17.0,375.495,0.025555996902806556,0.016350715382905615,1.0,372.317,0.011640689195247904,0.006304906995548866
S0929,0,0,0,0,0,0,0,0,1,0,18.0,414.296,1.0,0.3922022713876799,17.0,414.296,0.22963770584329407,0.09021358463639652,1.0,414.296,0.022094164965810865,0.009498470460567465,0.0,417.492,0.016061178087116483,0.006820982627397728,16.0,411.211,0.012308600442579717,0.004835076732454213
S0930,1,1,0,1,0,1,1,1,1,0,18.0,400.085,1.0,0.7940303760933143,17.0,409.635,0.27765326483427755,0.21768486046359184,32.0,237.894,0.2617704068737701,0.20081166428100672,28.0,554.068,0.2882511793763295,0.18494655441949265,16.0,221.927,0.07041287268242839,0.05595713921521564
S0931,0,0,0,0,0,0,0,1,0,0,28.0,44.336,1.0,0.7481732541434007,18.0,211.071,0.7948432542483708,0.5909865109102497,32.0,214.266,0.6978295598932985,0.4569952064316577,1.0,742.594,0.43724745692185335,0.2758182467277008,0.0,794.998,0.33795855284178355,0.22453488450359096
S0932,0,0,0,0,0,0,0,0,1,0,18.0,392.211,1.0,0.18076067806630286,17.0,392.211,0.2541181346745939,0.04618584497030199,32.0,395.305,0.09758036845574027,0.02838136914421428,16.0,395.305,0.03189482652890267,0.00752455627506185,64.0,1001.136,0.01620342109214614,0.002675883717191541
S0933,0,0,0,0,0,0,0,0,0,0,18.0,1295.067,1.0,0.4750420446061523,32.0,1295.067,0.5582082545954495,0.17262412509122732,17.0,1295.067,0.2640341795531058,0.1263361455163528,36.0,1148.112,0.06579043779525315,0.056311869742735596,64.0,1295.067,0.23477435918905062,0.05519034793250938
S0934,0,0,0,0,0,1,0,0,0,0,32.0,471.796,0.9999999999999999,0.3386698340598465,18.0,160.83,0.740902713700723,0.3326820053856403,17.0,164.075,0.18304589855902437,0.08305230226718718,28.0,38.118,0.10041802780495912,0.08229822187457754,16.0,471.796,0.13154560886136968,0.04942984071942834
S0935,0,0,0,0,0,0,1,0,0,0,18.0,448.453,1.0,0.44129147139730374,32.0,457.92,0.20716998433115175,0.1263970792004289,17.0,448.453,0.23655669855856667,0.10551401256882295,1.0,454.743,0.04017150083382456,0.03056096034437622,28.0,49.109,0.032016041676113285,0.02698992633550086
S0936,0,0,1,0,0,0,0,0,0,0,18.0,227.583,1.0,0.39972350319430444,17.0,230.77,0.2366846318774167,0.09483191685648348,32.0,237.191,0.13944859262375778,0.08106613291102427,36.0,444.257,0.03316023269835161,0.019641070403097247,1.0,237.191,0.025899561849925593,0.017513260904562927
S0937,1,0,0,0,0,0,0,0,0,0,18.0,574.21,1.0,0.9065100474335147,17.0,522.846,0.25884208175746787,0.23349919762345767,44.0,388.448,0.09926024027949863,0.06118060945753241,32.0,69.246,0.06983416963953737,0.05248132920626338,28.0,65.251,0.0661185961329374,0.05233733760192785
S0938,0,0,0,0,0,0,0,0,0,0,18.0,512.907,1.0,0.5735085702757116,32.0,509.752,0.3909419562364542,0.2528068892889568,17.0,509.752,0.24570076925274473,0.14042043011521815,16.0,522.373,0.10460165788382254,0.06628827824700964,28.0,314.905,0.0719323344481661,0.046291616467438755
S0939,0,0,0,0,0,0,0,0,1,0,64.0,1135.577,1.0,0.29822663831071494,48.0,1135.577,0.7958265286753226,0.24659540750285358,32.0,1135.577,0.737994041880048,0.23139013937488984,18.0,432.205,0.7383121756937853,0.21614614651853176,17.0,432.205,0.20436080049392405,0.0581729186170661
S0940,1,0,0,0,0,0,0,0,0,0,18.0,123.855,0.9999999999999999,0.4575251888556794,32.0,127.039,0.22230704479425456,0.12594231662661098,17.0,123.855,0.2640401463822799,0.12217068601427553,28.0,341.561,0.05119370317534094,0.036720533257402946,16.0,123.855,0.0586040414329849,0.03223463509873931
S0941,1,1,0,1,0,1,1,1,1,0,18.0,273.622,1.0,0.6899945224023392,17.0,244.906,0.2364979846080974,0.16225780186729563,44.0,592.957,0.15596355956881858,0.08515337992373666,32.0,321.544,0.23441410697269835,0.07975817181419113,64.0,514.739,0.14851401029719383,0.06718458662450191
S0942,0,0,0,1,0,1,0,0,0,0,28.0,71.244,1.0,0.6144347492993282,32.0,123.286,0.42834187639128996,0.3196424529673725,18.0,240.153,0.4051655158429937,0.26377949823248015,17.0,359.991,0.1670980711076031,0.1103673262923682,27.0,198.949,0.18347130862496352,0.10949764631382172
S0943,0,1,0,0,0,0,0,0,0,0,44.0,760.781,1.0,0.3661371338056124,16.0,757.713,0.14278842722078613,0.05245903776013684,28.0,763.883,0.13356477748347798,0.05086789862138728,12.0,760.781,0.0422856131201089,0.01558120757390728,1.0,763.883,0.013719496737147618,0.005372521310452421
S0944,1,1,0,1,0,1,1,1,1,0,18.0,241.302,1.0,0.5902976561122337,32.0,307.919,0.5833839231650774,0.2558088512939706,17.0,247.638,0.2616869926819034,0.1549849260216109,44.0,681.5,0.36120886767292776,0.14666486973788928,16.0,307.919,0.10565696412443297,0.06137525494458171
S0945,0,0,1,1,0,0,1,0,0,0,32.0,334.046,1.0,0.21773978697242857,28.0,34.228,0.22477994804347082,0.21079606553460958,18.0,200.216,0.22665843188141066,0.15068218190085503,17.0,193.833,0.05461117618106351,0.03678271123394456,16.0,334.046,0.13890671249930908,0.034070966345188816
