sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1081,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1083,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1084,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1085,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1086,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1087,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1088,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1089,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1090,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1091,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1092,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1095,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1096,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1098,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1100,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1101,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1102,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1104,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1106,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1107,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1108,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1109,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1110,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1111,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1112,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1113,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1114,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1115,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1116,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1118,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1119,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1120,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1121,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1122,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1123,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1124,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1127,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1128,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1129,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1130,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1131,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1132,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1133,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1134,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1135,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1136,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1137,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1138,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1139,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1140,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1142,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1143,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1144,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1146,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1147,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1148,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1149,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1150,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1151,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1154,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1156,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1158,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1159,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1160,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1162,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1164,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1165,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1166,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1167,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1168,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1169,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1170,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1171,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1172,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1174,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1175,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1177,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1178,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1179,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1180,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1181,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1182,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1183,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1184,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1185,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1186,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1189,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1190,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1191,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1192,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1193,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1194,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1195,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1196,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1198,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1199,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1201,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1202,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1203,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1204,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1205,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1207,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1208,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1209,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1210,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1211,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1212,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1213,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1214,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1215,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1217,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1218,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1219,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1220,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1221,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1223,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1224,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1227,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1228,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1229,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1230,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1231,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1232,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1233,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1234,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1235,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1236,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1237,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1238,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1239,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1240,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1241,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1242,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1243,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1244,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1245,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1246,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1247,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1248,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1249,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1250,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1251,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1253,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1254,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1255,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1256,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1257,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1258,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1259,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1260,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1261,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1262,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1264,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1265,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1266,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1267,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1268,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1269,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1270,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1271,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1272,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1273,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1274,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1275,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1277,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1278,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1280,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1281,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1282,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1283,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1284,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1286,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1287,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1288,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1289,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1290,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1291,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1292,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1294,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1296,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1297,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1298,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1299,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1300,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1301,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1303,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1304,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1305,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1306,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1307,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1308,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1309,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1310,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1311,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1312,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1314,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1316,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1317,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1318,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1319,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1320,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1322,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1323,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1324,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1325,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1326,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1327,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1328,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1329,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1330,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1331,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1335,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1336,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1338,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1339,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1340,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1341,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1342,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1343,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1344,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1345,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1346,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1347,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1348,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1349,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1350,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1351,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1352,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1353,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1356,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1357,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1358,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1360,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1361,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1362,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1364,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1367,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1368,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1369,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1370,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1371,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1372,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1373,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1374,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1376,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1377,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1378,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1379,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1380,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1381,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1382,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1383,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1386,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1387,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1388,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1389,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1390,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1391,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1392,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1393,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1394,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1395,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
S1396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
